Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,cashflow_Operating Cash Flow,cashflow_Investing Cash Flow,cashflow_Financing Cash Flow,cashflow_Change In Working Capital,balance_sheet_Total Assets,balance_sheet_Total Current Assets,balance_sheet_Total Current Liabilities,Current_Ratio,Debt_to_Equity,Return_on_Assets,Operating_Margin,Lagged_Revenue,Lagged_Net_Income,Lagged_Operating_Cash_Flow,Interaction_Return_Debt
2023-12-31,27309000000.0,10289000000.0,32022000000.0,18111000000.0,2188000000.0,-0.06576981933903056,-5874000000.0,-6330000000.0,1385000000.0,48976000000.0,10437736843.0,622170373,16.77633216874504,0.5575996406403136,0.04467494282914081,0.5655799138092561,5773042000.0,178070000.0,-797923000.0,0.02491073206715547
2023-12-31,5117000000.0,5474000000.0,14729000000.0,4795000000.0,3007000000.0,-0.11992442805529883,-5852000000.0,-2639000000.0,-231000000.0,15854000000.0,5877141039.0,382966110,15.346373701317853,0.32275766368108993,0.18966822253059165,0.3255482381695974,32022000000.0,2188000000.0,11378000000.0,0.061216872378518826
2023-12-31,295307000.0,290121000.0,842322000.0,586565000.0,83266000.0,-0.16392024324229892,-19324000.0,-115699000.0,110632000.0,880533000.0,843763139.0,874285244,0.9650890768093531,0.33537300703096873,0.09456317934705456,0.6963667101179833,14729000000.0,3007000000.0,5263000000.0,0.03171393781203049
2023-12-31,4909386000000.0,14245126000000.0,12041103000000.0,2685290000000.0,1357814000000.0,4.332877388450174,-1578538000000.0,1080426000000.0,-1441143000000.0,19662574000000.0,14245882893748.0,145219033,98099.28216329604,0.2496817558067423,0.06905576045130206,0.22301030063441862,842322000.0,83266000.0,295105000.0,0.017241963518050893
2023-12-31,411800000.0,403900000.0,1934000000.0,1286000000.0,276600000.0,-0.1611749189693636,-71300000.0,-156700000.0,274000000.0,1420800000.0,1260540430.0,883712412,1.426414762181704,0.2898367117117117,0.19467905405405406,0.6649431230610134,12041103000000.0,1357814000000.0,508062000000.0,0.056425136866173606
2023-12-31,28114000000.0,51454000000.0,42979000000.0,3309000000.0,2101000000.0,-0.13414720836573657,-2563000000.0,-8179000000.0,708000000.0,83225000000.0,51493575110.0,676195226,76.15193531401832,0.3378071492940823,0.025244818263742867,0.07699108867121152,1934000000.0,276600000.0,605100000.0,0.008527880092122162
2023-12-31,747412000.0,1287054000.0,8832825000.0,3525340000.0,937838000.0,-0.15180600339692496,411596000.0,-2452273000.0,59004000.0,3697480000.0,2236659577.0,65327489,34.237648059609334,0.20214091759793157,0.25364248082477797,0.39911806245453746,42979000000.0,2101000000.0,3657000000.0,0.05127152381573638
2023-12-31,20423000000.0,19921000000.0,48933000000.0,14202000000.0,2259000000.0,-0.05641785420340026,-4071000000.0,-6167000000.0,1233000000.0,52778000000.0,19994606492.0,494502141,40.433811775953465,0.3869604759558907,0.04280192504452613,0.2902335846974434,8832825000.0,937838000.0,1663014000.0,0.01656265328705819
2023-12-31,278961000.0,1278176000.0,1361287000.0,739783000.0,-248247000.0,-0.16507622937972216,623123000.0,-204648000.0,-5823000.0,1721711000.0,1352563875.0,84235326,16.05696729896908,0.16202545026430104,-0.1441862194061605,0.5434438145666564,48933000000.0,2259000000.0,12434000000.0,-0.023361837121190457
2023-12-31,4228000000.0,4131000000.0,7212000000.0,3442000000.0,1005000000.0,-0.14378256638426476,-2724000000.0,-62000000.0,183000000.0,10928000000.0,4692568055.0,778277621,6.029426940184369,0.386896046852123,0.09196559297218156,0.4772601220188575,1361287000.0,-248247000.0,164574000.0,0.03558112436734843
2023-12-31,458329000.0,122407000.0,828933000.0,519149000.0,119925000.0,-0.1631051078947811,-318103000.0,613134000.0,31292000.0,967884000.0,749815674.0,860756237,0.8711126818126094,0.4735371180843985,0.12390431084716763,0.6262858397482064,7212000000.0,1005000000.0,2569000000.0,0.05867329027680124
2023-12-31,1237000000.0,1029000000.0,3680000000.0,1312000000.0,886000000.0,-0.15324965987857234,-732000000.0,-775000000.0,250000000.0,3766000000.0,1051371601.0,911186808,1.1538485761308344,0.32846521508231546,0.23526287838555496,0.3565217391304348,828933000.0,119925000.0,387148000.0,0.07727567194979594
2023-12-31,31249000000.0,30296000000.0,81688000000.0,17703000000.0,7630000000.0,-0.045365531770382626,-5714000000.0,-9555000000.0,-2191000000.0,75227000000.0,30710563360.0,641770141,47.852901526623064,0.4153960679011525,0.10142634958193202,0.2167148173538341,3680000000.0,886000000.0,1500000000.0,0.04213210679790227
2023-12-31,58146000000.0,23194000000.0,119575000000.0,54855000000.0,33916000000.0,0.18677751946094037,1927000000.0,-30585000000.0,1123000000.0,121235000000.0,23273134077.0,187125603,124.37172521496163,0.4796139728626222,0.27975419639543037,0.4587497386577462,81688000000.0,7630000000.0,13682000000.0,0.13417402155820263
2023-12-31,2898000000.0,2030000000.0,6045000000.0,2488000000.0,855000000.0,-0.15047772324272737,-2947000000.0,165000000.0,75000000.0,6741000000.0,2612587605.0,951725000,2.745107678163335,0.42990654205607476,0.1268357810413885,0.41157981803143096,1315000000.0,-1521000000.0,-1107000000.0,0.05452753203648478
2023-12-31,126000000.0,2036000000.0,2437000000.0,1921000000.0,295000000.0,-0.15231977698156365,-444000000.0,-381000000.0,587000000.0,3767000000.0,2267542257.0,135549521,16.72851545524827,0.033448367401114946,0.07831165383594373,0.7882642593352482,6045000000.0,855000000.0,1813000000.0,0.0026193969692935785
2023-12-31,7906000000.0,18820000000.0,17070000000.0,5766000000.0,2676000000.0,-0.13108302281940318,-554000000.0,-3033000000.0,856000000.0,30729000000.0,19313910983.0,546521128,35.339733440277904,0.25728139542451756,0.08708386214976081,0.33778558875219683,2437000000.0,295000000.0,1605000000.0,0.02240505757284679
2023-12-31,1693248000.0,826126000.0,1527438000.0,1271894000.0,748314000.0,-0.15735217923578843,-870576000.0,233782000.0,61509000.0,3556128000.0,1823046350.0,600414969,3.036310625360175,0.476149339956267,0.21042943336122885,0.8326976283161739,17070000000.0,2676000000.0,4003000000.0,0.10019583580232039
2023-12-31,84981000000.0,52253000000.0,169961000000.0,29275000000.0,10624000000.0,0.209537510368677,-12601000000.0,-6746000000.0,13505000000.0,179699000000.0,52720858591.0,357201530,147.5941566963613,0.47290747305215947,0.059121085815725186,0.17224539747353804,1527438000.0,748314000.0,1036754000.0,0.027958803297214466
2023-12-31,8504000000.0,3609000000.0,6878000000.0,4411000000.0,1210000000.0,-0.14104605385878205,-4690000000.0,2446000000.0,-138000000.0,14991000000.0,4305032298.0,366264122,11.753901186095426,0.5672736975518644,0.08071509572410113,0.6413201512067461,169961000000.0,10624000000.0,42465000000.0,0.045787550799663526
2023-12-31,1460700000.0,1165100000.0,9425300000.0,2593200000.0,1024400000.0,-0.14542181709127724,-568800000.0,-2409300000.0,483900000.0,5009700000.0,1599541417.0,206631537,7.741032372033317,0.2915743457692077,0.20448330239335688,0.2751318260426724,6878000000.0,1210000000.0,2878000000.0,0.059622085116070096
2023-12-31,10021000000.0,25085000000.0,35130000000.0,19948000000.0,-2705000000.0,-0.08968994986113041,-7824000000.0,-3016000000.0,-1239000000.0,43783000000.0,25571302972.0,763470973,33.49348420087217,0.22887878857090652,-0.06178197017107096,0.5678337603188158,9425300000.0,1024400000.0,2383900000.0,-0.014140582488278604
2023-12-31,4143000000.0,3461000000.0,9047000000.0,5585000000.0,2196000000.0,-0.137291098160385,-568000000.0,-2897000000.0,894000000.0,10906000000.0,3679422179.0,458628364,8.022665992371985,0.3798826334128003,0.20135705116449662,0.61733171216978,35130000000.0,-2705000000.0,8677000000.0,0.07649204685260495
2023-12-31,662000000.0,602000000.0,3671000000.0,980000000.0,-70000000.0,-0.1630178583109589,-5000000.0,194000000.0,353000000.0,1661000000.0,708280888.0,144381658,4.905615421039146,0.39855508729680916,-0.04214328717639976,0.2669572323617543,9047000000.0,2196000000.0,3302000000.0,-0.016796421499564503
2023-12-31,14234000000.0,6334000000.0,21441000000.0,11297000000.0,3468000000.0,-0.12136796055255994,-1002000000.0,-6049000000.0,-487000000.0,25668000000.0,6805528451.0,62488333,108.90878543679506,0.554542621162537,0.1351098644226274,0.5268877384450352,3671000000.0,-70000000.0,397000000.0,0.07492417836183882
2023-12-31,4177974000.0,816800000.0,2464869000.0,920964000.0,-60510000.0,-0.1642579589984373,-50289000.0,-15717000.0,251775000.0,5251745000.0,826597699.0,377383038,2.190341419107448,0.7955401490361775,-0.011521884630727501,0.37363608370262275,21441000000.0,3468000000.0,5100000000.0,-0.0091661218163066
2023-12-31,11964000000.0,2713000000.0,22018000000.0,2697000000.0,-23000000.0,-0.13659147198073085,2804000000.0,-356000000.0,2416000000.0,18058000000.0,2761667487.0,684134665,4.0367308196552205,0.6625318418429504,-0.0012736737180197143,0.12249068943591607,2464869000.0,-60510000.0,256971000.0,-0.0008438493943065601
2023-12-31,267000000.0,94000000.0,2562000000.0,1852000000.0,724000000.0,-0.16545326589836262,-280000000.0,-379000000.0,-473000000.0,483000000.0,743734428.0,762551842,0.9753231020324518,0.5527950310559007,1.4989648033126295,0.7228727556596409,22018000000.0,-23000000.0,3381000000.0,0.8286202949989071
2023-12-31,1766018000.0,325698000.0,1889247000.0,1402164000.0,630936000.0,-0.15701859038850724,-1207263000.0,-84005000.0,-135320000.0,3166138000.0,1254612507.0,20467068,61.299083337193196,0.5577830151433703,0.19927621600827253,0.7421814087834995,2562000000.0,724000000.0,122000000.0,0.1111528886114558
2023-12-31,384000000.0,3584000000.0,471000000.0,60000000.0,30000000.0,-0.1580319147774742,-3000000.0,9000000.0,783000000.0,4928000000.0,3830008263.0,265547174,14.423080484373749,0.07792207792207792,0.006087662337662338,0.12738853503184713,1889247000.0,630936000.0,1074422000.0,0.0004743632990386237
2023-12-31,25992000000.0,62026000000.0,45962000000.0,2530000000.0,-526000000.0,-0.1444644805087378,-7409000000.0,3383000000.0,396000000.0,90510000000.0,62951751372.0,501193969,125.60356920815222,0.28717268810076235,-0.005811512540050823,0.055045472346721205,471000000.0,30000000.0,960000000.0,-0.0016689076780576843
2023-12-31,6849000000.0,7530000000.0,9440000000.0,3239000000.0,1263000000.0,-0.140364139734309,-539000000.0,-2336000000.0,1256000000.0,17334000000.0,8396880551.0,279132591,30.082049971011806,0.39511941848390447,0.0728625822083766,0.34311440677966104,45962000000.0,-526000000.0,2492000000.0,0.028789421111409447
2023-12-31,11635000000.0,8675000000.0,27850000000.0,14753000000.0,1302000000.0,-0.11506246890808194,-3116000000.0,-3043000000.0,2424000000.0,26122000000.0,9169019572.0,13980368,655.8496580347527,0.44540999923436186,0.0498430441773218,0.5297307001795332,9440000000.0,1263000000.0,2955000000.0,0.022200590268859167
2023-12-31,7493000000.0,47964000000.0,86310000000.0,48735000000.0,20687000000.0,0.0009780606110126031,-6167000000.0,-19308000000.0,-10271000000.0,74372000000.0,48929886146.0,404159512,121.06577896402449,0.10075028236433066,0.2781557575431614,0.564650677789364,27850000000.0,1302000000.0,5812000000.0,0.02802427111373781
2023-12-31,8578000000.0,3402000000.0,15406000000.0,7047000000.0,2669000000.0,-0.12558342968566602,-5318000000.0,152000000.0,-114000000.0,16604000000.0,3524847819.0,724622015,4.864395155038175,0.5166225006022646,0.16074439894001447,0.45741918732961184,86310000000.0,20687000000.0,18915000000.0,0.08304417333819827
2023-12-31,42074000000.0,40004000000.0,8026000000.0,3672000000.0,1402000000.0,-0.14338404514268963,-534000000.0,3000000000.0,-408000000.0,84692000000.0,40654825777.0,702897285,57.83892845310962,0.4967883625371936,0.016554101922259482,0.45751308248193373,15406000000.0,2669000000.0,4624000000.0,0.008223885187233097
2023-12-31,10698000000.0,10838000000.0,19927000000.0,4009000000.0,1426000000.0,-0.1248129552852874,-978000000.0,-2618000000.0,2048000000.0,26247000000.0,11454284878.0,723714296,15.827081130369159,0.4075894387930049,0.054330018668800245,0.20118432277814022,8026000000.0,1402000000.0,2614000000.0,0.022144341818829773
2023-12-31,997000000.0,882000000.0,3073000000.0,1077000000.0,527000000.0,-0.16057359469596463,-788000000.0,177000000.0,-92000000.0,2552000000.0,1023556024.0,663286347,1.5431585899958227,0.3906739811912226,0.20650470219435738,0.3504718516108038,19927000000.0,1426000000.0,4711000000.0,0.0806760141409774
2023-12-31,197646000.0,115535000.0,2516320000.0,638304000.0,282086000.0,-0.16418278903624864,-152015000.0,-155280000.0,-129294000.0,578640000.0,526771749.0,450314879,1.169785351462926,0.3415698880132725,0.4874982718097608,0.2536656705029567,3073000000.0,527000000.0,673000000.0,0.16651473010872386
2023-12-31,12437000000.0,13813000000.0,31253000000.0,20997000000.0,3260000000.0,-0.11408830587312045,4557000000.0,-10714000000.0,2508000000.0,32172000000.0,13915044744.0,244633778,56.88112597435339,0.38657839114758175,0.10133034937212483,0.6718395034076728,2516320000.0,282086000.0,265459000.0,0.039172123434698385
2023-12-31,4132000000.0,7214000000.0,17380000000.0,10267000000.0,3288000000.0,-0.12700925012774603,2836000000.0,-1615000000.0,927000000.0,15809000000.0,7415766052.0,274565794,27.009067458709005,0.26137010563603014,0.20798279461066482,0.5907364787111623,31253000000.0,3260000000.0,5922000000.0,0.05436048499786622
2023-12-31,2055000000.0,5376000000.0,6168000000.0,2911000000.0,667000000.0,-0.16315955475240784,150000000.0,-159000000.0,-1242000000.0,7812000000.0,6304653919.0,997890073,6.317984404881439,0.2630568356374808,0.08538146441372248,0.4719520103761349,17380000000.0,3288000000.0,4463000000.0,0.02246017785076801
2023-12-31,6710000000.0,11177000000.0,14249000000.0,6686000000.0,-3369000000.0,-0.12012811668988169,-10996000000.0,5442000000.0,8450000000.0,23127000000.0,11314737821.0,895785179,12.631083976664009,0.2901370692264453,-0.14567388766376962,0.46922591059021684,6168000000.0,667000000.0,381000000.0,-0.04226539482958854
2023-12-31,141000000.0,249000000.0,2218000000.0,1834000000.0,-349000000.0,-0.1659757715262056,-475000000.0,-1171000000.0,130000000.0,453000000.0,1213286748.0,812404290,1.493451921579587,0.31125827814569534,-0.7704194260485652,0.8268710550045085,14249000000.0,-3369000000.0,5240000000.0,-0.23979942400187126
2023-12-31,1104000000.0,950000000.0,2031000000.0,797000000.0,113000000.0,-0.16555953822944935,-644000000.0,562000000.0,-189000000.0,2164000000.0,1838152590.0,588051345,3.125836894395676,0.5101663585951941,0.0522181146025878,0.39241752831117677,2218000000.0,-349000000.0,63000000.0,0.02663992537950875
2023-12-31,17695000000.0,42831000000.0,62020000000.0,42397000000.0,21870000000.0,0.0004289869003979453,-71925000000.0,-10147000000.0,-10300000000.0,79379000000.0,43394422183.0,804973756,53.907871976636216,0.22291790020030486,0.2755136749014223,0.6836020638503708,2031000000.0,113000000.0,110000000.0,0.0614169298854945
2023-12-31,834000000.0,4060000000.0,6548000000.0,5020000000.0,2791000000.0,-0.12995830731540217,-214000000.0,-2350000000.0,719000000.0,9024000000.0,4215238134.0,44352741,95.03895450339812,0.09242021276595745,0.3092863475177305,0.7666463042150274,62020000000.0,21870000000.0,18853000000.0,0.02858431004319451
2023-12-31,231000000.0,737000000.0,2036000000.0,973000000.0,463000000.0,-0.1625662009038404,-103000000.0,-508000000.0,-6000000.0,1416000000.0,1516233442.0,992836850,1.5271728099133306,0.163135593220339,0.3269774011299435,0.47789783889980353,6548000000.0,2791000000.0,4130000000.0,0.053341652302978076
2023-12-31,2276000000.0,1906000000.0,4811000000.0,2146000000.0,-379000000.0,-0.15715516804600885,-193000000.0,-294000000.0,1201000000.0,5241000000.0,2865062852.0,698546180,4.101465205922391,0.4342682694142339,-0.0723144438084335,0.44606110995635,2036000000.0,463000000.0,448000000.0,-0.03140386836634128
2023-12-31,385330000.0,816337000.0,984425000.0,437924000.0,-78291000.0,-0.16638910890193978,-3520000.0,4058000.0,-111719000.0,1217994000.0,1674290150.0,277219660,6.039579407896251,0.3163644484291384,-0.06427864176670821,0.44485257891662644,4811000000.0,-379000000.0,1059000000.0,-0.02033547704829882
2023-12-31,364000000.0,242000000.0,2144000000.0,1062000000.0,657000000.0,-0.1625662009038404,-346000000.0,17000000.0,24000000.0,1054000000.0,1044509308.0,759225914,1.3757556067824102,0.34535104364326374,0.6233396584440227,0.49533582089552236,984425000.0,-78291000.0,16327000.0,0.21527100158787882
2023-12-31,2872000000.0,8221000000.0,10886000000.0,4393000000.0,1630000000.0,-0.13356271054475968,-376000000.0,-1428000000.0,1765000000.0,14816000000.0,8309447944.0,210604900,39.45515011284163,0.19384449244060475,0.11001619870410367,0.40354583869189786,2144000000.0,657000000.0,448000000.0,0.021326034198041695
2023-12-31,2312000000.0,2132000000.0,18874000000.0,2295000000.0,1866000000.0,-0.14558919601273881,-703000000.0,-3771000000.0,119000000.0,6809000000.0,2169863987.0,577421817,3.757848981657027,0.3395505948009987,0.27404905272433544,0.1215958461375437,10886000000.0,1630000000.0,3723000000.0,0.09305351885719836
2023-12-31,921000000.0,2251000000.0,3534000000.0,1728000000.0,235000000.0,-0.15425924702389607,-3116000000.0,1784000000.0,-272000000.0,4558000000.0,2443409698.0,253948994,9.621655354933203,0.20206230802983766,0.0515577007459412,0.48896434634974534,18874000000.0,1866000000.0,2365000000.0,0.010417868009436561
2023-12-31,14431000000.0,3508000000.0,25167000000.0,4438000000.0,7930000000.0,-0.127832860693668,-4804000000.0,887000000.0,798000000.0,22309000000.0,4457054454.0,400001330,11.14259908585804,0.6468689766461966,0.3554619211977229,0.17634203520483172,3534000000.0,235000000.0,1386000000.0,0.229937289201862
2023-12-31,1766000000.0,3922000000.0,2693000000.0,1623000000.0,1079000000.0,-0.1521957925952958,-6017000000.0,-2246000000.0,-242000000.0,7307000000.0,4272258759.0,420613040,10.157218993971275,0.24168605446831806,0.14766662104830983,0.6026735982176011,25167000000.0,7930000000.0,4370000000.0,0.035688963017834294
2023-12-31,856000000.0,2073000000.0,6159000000.0,2768000000.0,1652000000.0,-0.14532351518502204,-1017000000.0,-1085000000.0,107000000.0,5324000000.0,2972180532.0,227282069,13.077056826687018,0.16078136739293764,0.3102930127723516,0.44942360772852735,2693000000.0,1079000000.0,1619000000.0,0.04988933488601295
2023-12-31,2846000000.0,2342000000.0,5367000000.0,2317000000.0,617000000.0,-0.1540378463341321,-1860000000.0,603000000.0,-103000000.0,6599000000.0,3094696428.0,230305474,13.437355066949038,0.43127746628277014,0.09349901500227308,0.4317123160052171,6159000000.0,1652000000.0,2395000000.0,0.040324018290115046
2023-12-31,1386271000000.0,3440961000000.0,5390100000000.0,1174127000000.0,253308000000.0,0.2033560031104668,-252295000000.0,259628000000.0,-481711000000.0,4868999000000.0,3441735208551.0,347317520,9909.477669168546,0.2847137573862718,0.052024656402681536,0.21783028144190275,5367000000.0,617000000.0,1411000000.0,0.014812135401137223
2023-12-31,2117000000.0,156000000.0,4261000000.0,1955000000.0,165000000.0,-0.14945928006981307,-914000000.0,73000000.0,1164000000.0,4201000000.0,235476260.0,795320428,0.2960772183258947,0.5039276362770769,0.03927636277076887,0.4588124853320817,5390100000000.0,253308000000.0,41767000000.0,0.01979244465263454
2023-12-31,4613000000.0,7812000000.0,8990000000.0,1796000000.0,1112000000.0,-0.13977078588574154,-520000000.0,-2009000000.0,1200000000.0,15447000000.0,8265602488.0,260325741,31.750999560201002,0.29863403897196866,0.07198808830193565,0.19977753058954395,4261000000.0,165000000.0,1928000000.0,0.021498093567477772
2023-12-31,3688000000.0,11155000000.0,14301000000.0,8597000000.0,822000000.0,-0.12444100212648392,-800000000.0,-4449000000.0,443000000.0,19596000000.0,11799242630.0,930225469,12.68428249194712,0.18820167381098182,0.0419473361910594,0.6011467729529404,8990000000.0,1112000000.0,3022000000.0,0.007894558883069353
2023-12-31,348000000.0,2506000000.0,8634000000.0,6974000000.0,4890000000.0,-0.13452801755213062,-1889000000.0,-4379000000.0,-5122000000.0,6468000000.0,2531186332.0,155296668,16.29903825109757,0.05380333951762523,0.7560296846011132,0.8077368542969655,14301000000.0,822000000.0,4753000000.0,0.040676921805996816
2023-12-31,4849000000.0,16169000000.0,40111000000.0,32416000000.0,14017000000.0,0.005308658102795953,-6472000000.0,-8401000000.0,-1271000000.0,40422000000.0,16335810888.0,370941209,44.03881394585092,0.11995942803423879,0.3467666122408589,0.8081573633167959,8634000000.0,4890000000.0,3614000000.0,0.0415979244657841
2023-12-31,5590000000.0,3410000000.0,10849000000.0,6215000000.0,1973000000.0,-0.1428881075976183,-926000000.0,-4225000000.0,23000000.0,11670000000.0,4031567652.0,286292127,14.082006704990528,0.47900599828620394,0.16906598114824337,0.5728638584201309,40111000000.0,14017000000.0,19404000000.0,0.08098361907615084
2023-12-31,3922000000.0,10349000000.0,14630000000.0,10718000000.0,-1226000000.0,-0.16435511847713333,53000000.0,-2245000000.0,144000000.0,14517000000.0,10504332903.0,526740175,19.942152510011223,0.2701660122614865,-0.08445271061514087,0.7326042378673958,10849000000.0,1973000000.0,2670000000.0,-0.02281625205156592
2023-12-31,1102900000.0,2488000000.0,6406200000.0,3654200000.0,2039000000.0,-0.14449193419426853,-839400000.0,-585700000.0,219400000.0,6079800000.0,3173739659.0,523060056,6.067639122112586,0.18140399355241948,0.3353728741077009,0.5704161593456339,14630000000.0,-1226000000.0,246000000.0,0.06083797869228976
2023-12-31,9632000000.0,14873000000.0,21395000000.0,14597000000.0,4049000000.0,-0.09689875631984543,-1202000000.0,-4655000000.0,3247000000.0,32368000000.0,15764532616.0,211673226,74.47579891847069,0.2975778546712803,0.1250926841324765,0.6822622107969152,6406200000.0,2039000000.0,2488900000.0,0.037224812579214464
2024-01-31,10037000000.0,2753000000.0,34786000000.0,11508000000.0,2801000000.0,-0.1246181226782951,-1581000000.0,-1520000000.0,1007000000.0,17523000000.0,3550280219.0,612069296,5.800454690672803,0.5727900473663186,0.1598470581521429,0.3308227447823837,21395000000.0,4049000000.0,7863000000.0,0.0915588040103326
2024-01-31,1496000000.0,4969000000.0,11961000000.0,7375000000.0,1325000000.0,-0.12389192841586925,-25477000000.0,18337000000.0,-283000000.0,11280000000.0,5164345877.0,691174660,7.471839139762444,0.1326241134751773,0.1174645390070922,0.6165872418694089,34786000000.0,2801000000.0,4733000000.0,0.015578630350585985
2024-01-31,3862000000.0,529000000.0,16411000000.0,4883000000.0,1403000000.0,-0.14173682401084564,-436000000.0,-1097000000.0,1114000000.0,7191000000.0,1497103477.0,624532116,2.397160111778783,0.5370602141565847,0.19510499235155054,0.2975443300225459,11961000000.0,1325000000.0,4815000000.0,0.10478312897534255
2024-01-31,2699000000.0,9999000000.0,22103000000.0,16791000000.0,12285000000.0,-0.06469824000057292,-6109000000.0,-3629000000.0,-1719000000.0,24197000000.0,10379463853.0,108720302,95.46941704595339,0.11154275323387197,0.507707567053767,0.759670632945754,16411000000.0,1403000000.0,2800000000.0,0.056631099866847834
2024-01-31,12098000000.0,891000000.0,31919000000.0,8516000000.0,1382000000.0,-0.13740622651906229,-850000000.0,-544000000.0,1064000000.0,16278000000.0,960404850.0,272538399,3.5239248983773477,0.7432116967686448,0.08489986484826145,0.26680033835646483,22103000000.0,12285000000.0,11499000000.0,0.06309857260930501
2024-01-31,56812000000.0,8796000000.0,173388000000.0,41563000000.0,5494000000.0,-0.01853176817098887,-5913000000.0,-13235000000.0,7028000000.0,82320000000.0,9078800130.0,407545713,22.276765134320037,0.6901360544217687,0.06673955296404276,0.2397109373197684,31919000000.0,1382000000.0,3289000000.0,0.046059371756477126
2024-02-29,1658000000.0,7297000000.0,13280000000.0,9411000000.0,2401000000.0,-0.11804695020610032,-1783000000.0,-2463000000.0,875000000.0,14430000000.0,8252665891.0,948947215,8.696654313907228,0.1148995148995149,0.1663894663894664,0.7086596385542169,173388000000.0,5494000000.0,16712000000.0,0.019118068972538826
2024-02-29,7149882000.0,501117000.0,3859126000.0,2079652000.0,515030000.0,-0.16268906057460422,-273480000.0,-140619000.0,-222776000.0,8085126000.0,1013904136.0,476818861,2.1263926805949063,0.8843253648737199,0.06370092438880977,0.5388919667302907,13280000000.0,2401000000.0,5475000000.0,0.056332343202927446
2024-02-29,17494000000.0,2779000000.0,58442000000.0,7302000000.0,1743000000.0,-0.1600599450957122,-1386000000.0,-7276000000.0,-1686000000.0,21004000000.0,3722233333.0,408263469,9.117233393713216,0.8328889735288516,0.08298419348695486,0.12494438930905856,3859126000.0,515030000.0,434127000.0,0.06911661973246945
2024-02-29,3780000000.0,9904000000.0,21738000000.0,4539000000.0,879000000.0,-0.15227549684361086,-1358000000.0,-1316000000.0,-1174000000.0,15294000000.0,10117525856.0,404002636,25.043217430888248,0.2471557473519027,0.05747351902706944,0.20880485785260833,58442000000.0,1743000000.0,731000000.0,0.014204910548079147
2024-02-29,2340000000.0,4526000000.0,12429000000.0,5562000000.0,1172000000.0,-0.14829914045544987,309000000.0,-1317000000.0,576000000.0,8925000000.0,4729375402.0,930698565,5.081532925754538,0.26218487394957984,0.13131652661064425,0.44750181028240404,21738000000.0,879000000.0,1610000000.0,0.03442920697690841
2024-02-29,300000000.0,2057000000.0,5182000000.0,4592000000.0,620000000.0,-0.15613672487309457,66000000.0,-2128000000.0,1000000.0,3531000000.0,2127515631.0,568973406,3.739218052310867,0.08496176720475786,0.17558765222316625,0.8861443458124276,12429000000.0,1172000000.0,2059000000.0,0.014918237232214634
2024-03-31,14725000000.0,3887000000.0,21301000000.0,3696000000.0,1129000000.0,-0.16439054258749555,-5084000000.0,196000000.0,-2661000000.0,18854000000.0,4787393827.0,431555350,11.093348343381678,0.781001379017715,0.05988119231993211,0.1735129806112389,5182000000.0,620000000.0,1174000000.0,0.04676729377909199
2024-03-31,196866000.0,89836000.0,2701848000.0,741850000.0,359287000.0,-0.16149254925492657,-301039000.0,-100074000.0,90959000.0,855936000.0,1027916030.0,799868266,1.28510665279975,0.23000084118438763,0.41975918760281145,0.27457133043753756,21301000000.0,1129000000.0,242000000.0,0.09654496624352181
2024-03-31,1609836000000.0,3798684000000.0,5429310000000.0,1150375000000.0,237565000000.0,2.7166257850903857,-325846000000.0,415971000000.0,-26175000000.0,5734079000000.0,3799033730812.0,535070378,7100.063630904269,0.280748835166031,0.041430367457441726,0.2118823570582634,2701848000.0,359287000.0,569234000.0,0.011631527404177402
2024-03-31,1506000000.0,847000000.0,3004000000.0,1021000000.0,53000000.0,-0.15910349411593183,-1844000000.0,89000000.0,536000000.0,3192000000.0,1148149574.0,485485519,2.3649512273094184,0.4718045112781955,0.016604010025062656,0.33988015978695074,5429310000000.0,237565000000.0,325559000000.0,0.007833846835132946
2024-03-31,11792000000.0,13144000000.0,30058000000.0,21235000000.0,3857000000.0,-0.09703159673370382,-3511000000.0,-4023000000.0,224000000.0,32784000000.0,13820793035.0,255163799,54.164395925928346,0.35968765251342116,0.11764885309907272,0.7064674961740635,3004000000.0,53000000.0,839000000.0,0.0423168397921018
2024-03-31,1418000000.0,5038000000.0,5473000000.0,2560000000.0,123000000.0,-0.1619197108897296,-135000000.0,-129000000.0,-760000000.0,6977000000.0,5981587717.0,21728057,275.2932633138803,0.20323921456213273,0.017629353590368352,0.46775077653937513,30058000000.0,3857000000.0,7848000000.0,0.0035829759769445786
2024-03-31,2203000000.0,170000000.0,4333000000.0,2024000000.0,344000000.0,-0.15314338754748563,-1466000000.0,0.0,593000000.0,3885000000.0,1157171191.0,590933986,1.9582072082752067,0.5670527670527671,0.08854568854568855,0.4671128548349873,5473000000.0,123000000.0,521000000.0,0.050210077700425196
2024-03-31,1487400000.0,1110300000.0,8563000000.0,2190200000.0,772400000.0,-0.16205255130358798,-695200000.0,-14300000.0,-1122000000.0,3103700000.0,1930206451.0,764048568,2.526287636468681,0.4792344620936302,0.2488642587878983,0.2557748452645101,4333000000.0,344000000.0,1512000000.0,0.11926432919454842
