Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_,balance_sheet_Total Current Assets,balance_sheet_Total Current Liabilities,Current_Ratio,Debt_to_Equity,Return_on_Assets,Operating_Margin,Lagged_Revenue,Lagged_Net_Income,Lagged_Operating_Cash_Flow,Bankruptcy Target
2024-06-06,141000262808.0,92961827968.0,12798672.0,64911441312.0,12928287653286.0,52348590072.0,137846986206.0,97739926757.0,116617916248.0,17425416549.0,0.0,41491821248278.0,-1.2585812356979404,17426677335.0,0.0501436562475939,-21794199824.0,1,0.6701714703747854,93503328823.0,463154503,201.88366563932556,11016.788523684332,7636.7240880147565,2.6332511728855716,501906244753.0,14281831292.0,49856715873.0,1
2023-12-05,156534300356.0,217400572763.0,9135059.0,102898657630.0,250278315926.0,89557885707.0,17861343793.0,-10433793618.0,-286106222.0,18381636083.0,0.0,174194276167128.0,-1.2585812356979404,18383298342.0,0.0337388536016879,-25463521172.0,1,0.3280301139857596,218015301303.0,858718874,253.88437113005625,17135.55439061751,-1142.1703590529628,0.19943909631180504,52348590072.0,97739926757.0,17425416549.0,1
2024-04-05,511988661200.0,2131071900957.0,14766248.0,312127203225.0,95577352323335.0,1926878498363.0,225532268591.0,103545457888.0,149441597593.0,2513416577.0,0.0,7162359753651.0,-1.2585812356979404,2453496413.0,0.0385240402818184,-123504481853.0,1,0.1536831162382691,2131395320599.0,109440892,19475.310203054632,34672.90141679863,7012.306571581353,0.11704540207522339,89557885707.0,-10433793618.0,18381636083.0,0
2023-12-18,107739557.0,73386886.0,13313915.0,37168190.0,7158131489665.0,1152325787.0,-1050442193.0,-13776806109.0,-6021935880.0,-13728544032.0,0.0,590667625282860.0,-1.2585812356979404,-13746514945.0,0.0134366633185375,-41429242.0,1,0.3087116358069806,355852675.0,465560119,0.7643538621056156,8.092252128693927,-1034.7674676456925,-0.9115843842519165,1926878498363.0,103545457888.0,2513416577.0,0
2024-07-31,1041151223.0,1042594850.0,9074952.0,36639043.0,51103870652364.0,1562881175.0,121131502.0,-13328771467.0,-5468658044.0,-4704342293.0,0.0,2157010924900.0,-1.2585812356979404,-4741068772.0,0.0622616230510306,-37121537.0,0,0.3308960720892275,1525436411.0,245819343,6.205518216684844,114.7280143189738,-1468.7429164363625,0.07750525371834491,1152325787.0,-13776806109.0,-13728544032.0,0
2024-08-18,105340635.0,166940799.0,16461198.0,71800592.0,313559251293049.0,1118667857.0,-1092236313.0,-2754586384.0,1344459650.0,-21201011422.0,0.0,517303750433.0,-1.2585812356979404,-21210361108.0,0.0562710184588478,-77475749.0,0,0.55380906545262,688959755.0,888452446,0.7754604741107325,6.399329805765048,-167.33814780673922,-0.9763723040448458,1562881175.0,-13328771467.0,-4704342293.0,0
2024-03-07,9581256238.0,4310815867.0,14852785.0,70686267388.0,456594137303448.0,34259644868.0,5546187188.0,-13555295583.0,-4233763819.0,-14291944413.0,0.0,2413827149538.0,-1.2585812356979404,-14294446040.0,0.0020648941284426,-38982566635.0,1,0.2214341022045579,4522696373.0,502582244,8.99891794227414,645.0814603456523,-912.6433583331342,0.1618868849741166,1118667857.0,-2754586384.0,-21201011422.0,0
2024-08-13,91656319.0,71123652.0,14367087.0,35560070.0,3261286565144.0,874077694.0,-3506197653.0,-16372028309.0,-8702076651.0,-9385386693.0,0.0,8676395431143.0,-1.2585812356979404,-9382752059.0,0.0349456284818883,-35560845.0,0,0.6243058940283583,1015523581.0,287866965,3.527753109843639,6.379603534105417,-1139.550996593812,-4.011311210740037,34259644868.0,-13555295583.0,-14291944413.0,1
2024-09-04,48282877277.0,11442951666.0,15369129.0,2513364006.0,9596851752917.0,20067311344.0,1874240643.0,6722334911.0,18538600155.0,4055599950.0,0.0,51902535455251.0,-1.2585812356979404,4056578060.0,0.009829954712607,-2966314068.0,1,0.0877040740828377,11475174673.0,779787081,14.715779412867702,3141.5493537076823,437.3920546180594,0.09339769592802905,874077694.0,-16372028309.0,-9385386693.0,1
2023-10-04,1398930644460.0,2548509606421.0,12968451.0,1102490867509.0,6853383227056.0,2537863305390.0,722051102076.0,163313934796.0,246440420209.0,129047366782.0,0.0,400306956635135.0,-1.2585812356979404,128987278033.0,0.0202591616248395,-306769048551.0,0,0.1896984809242101,2549346535099.0,429543446,5935.0143945602185,107871.83792883206,12593.172060101859,0.2845114236619772,20067311344.0,6722334911.0,4055599950.0,0
2024-08-08,13407542235.0,16790511115.0,9082244.0,16635597478.0,5294626071080198.0,494475870101.0,141776794074.0,41951827256.0,64969055513.0,-23139615814.0,0.0,51798910940281.0,-1.2585812356979404,-23136361323.0,0.0197681247103971,-11721106748.0,0,0.3621144767361189,17373272660.0,358012108,48.52705333641956,1476.236735656959,4619.103743083758,0.28672136022540623,2537863305390.0,163313934796.0,129047366782.0,0
2024-08-04,151599137104.0,18625421746.0,13089057.0,89815009288.0,633119635348375.0,234744502829.0,14802326730.0,-5329641408.0,3271674654.0,71159135649.0,0.0,46378622946161.0,-1.2585812356979404,71180529839.0,-0.0132120874909252,-34808766833.0,0,0.1770050333172154,19267243648.0,413650972,46.57850446922194,11582.128269744719,-407.1829932438983,0.06305718153827346,494475870101.0,41951827256.0,-23139615814.0,1
2024-02-12,25500424145.0,27253518384.0,15628971.0,57619133097.0,1347335033849.0,72800024230.0,14075672949.0,19058503107.0,26056277126.0,749429195.0,0.0,54864810735771.0,-1.2585812356979404,702236124.0,-0.0092587754842034,-36732403420.0,0,0.0424984619852917,27296774404.0,164958841,165.4762741937548,1631.6124807576903,1219.4342869405798,0.1933470915412084,234744502829.0,-5329641408.0,71159135649.0,0
2024-08-02,492209055031.0,454333141843.0,235030.0,635142414585.0,589317174023253.0,1313794042957.0,199120930110.0,50842385237.0,67840799723.0,95867043609.0,0.0,8534224430037.0,-1.2585812356979404,95922887501.0,0.0487739758508498,-185523166017.0,0,0.2625600937645412,454906767021.0,456941229,995.5476506607812,2094239.2674594733,216322.9597796026,0.15156175442981298,72800024230.0,19058503107.0,749429195.0,1
2024-05-22,92364227.0,355429742.0,3942271.0,1083366259.0,49249768368774.0,1233935697.0,-1442646141.0,-2746848501.0,2543714278.0,-39543525696.0,0.0,170565939365537.0,-1.2585812356979404,-39511782956.0,0.0341188041898243,-1041852273.0,0,0.2988462382192577,935599667.0,878346630,1.0651827365695021,23.42919271658392,-696.7680560265898,-1.1691420748321215,1313794042957.0,50842385237.0,95867043609.0,0
2024-08-12,131589948417.0,8590480474.0,8488569.0,22418380992.0,715148358602.0,270303661168.0,44787350425.0,1149667367.0,18456058151.0,-23298800590.0,0.0,440672532941843.0,-1.2585812356979404,-23337152298.0,0.0537271887775581,-24381866618.0,0,0.6710233224878377,9177687230.0,354429244,25.894271946702005,15502.017880398922,135.43712338322277,0.16569272584570588,1233935697.0,-2746848501.0,-39543525696.0,0
2024-01-26,16784256467.0,5867903700.0,8157703.0,42182596995.0,30767106594802.0,39285138587.0,11087732226.0,5337204693.0,10375594957.0,-13720189106.0,0.0,3771840499539.0,-1.2585812356979404,-13719643737.0,0.0020852928174474,-31278763910.0,0,0.1092874212165074,6696858442.0,898984083,7.44936264016145,2057.473343538003,654.2533716905359,0.28223731988231004,270303661168.0,1149667367.0,-23298800590.0,1
2024-03-27,309389090810.0,62441630290.0,15055630.0,158572747214.0,369253924558.0,873845220785.0,223908297932.0,34501469760.0,65069136681.0,87931323038.0,0.0,14978210407718.0,-1.2585812356979404,87889420234.0,0.1040447932919235,-49153380643.0,0,0.8924803681837348,62747284685.0,432940325,144.9328719495002,20549.727298691585,2291.599206409828,0.25623336101885047,39285138587.0,5337204693.0,-13720189106.0,0
2024-03-08,92251934.0,226215719.0,15047634.0,45436812.0,296223676125744.0,1891699177.0,1301915544.0,-6004893899.0,890419524.0,12013343812.0,0.0,377167827502.0,-1.2585812356979404,12052099448.0,0.0410814591654109,-64989273.0,0,0.5111052364099549,700377256.0,16075814,43.56714104803651,6.13066040814124,-399.05900814706155,0.6882254640849802,873845220785.0,34501469760.0,87931323038.0,0
2023-11-21,10231771929.0,5470518508.0,8408787.0,2810220091.0,29761634568952.0,14570435014.0,-795166155.0,-9401309345.0,-1736625791.0,10532526533.0,0.0,232617212637966.0,-1.2585812356979404,10516796348.0,0.0050178286069525,-2020183632.0,0,0.3194805108749667,6413324736.0,747125956,8.58399401666618,1216.7952320590355,-1118.0339500810283,-0.054573947465258565,1891699177.0,-6004893899.0,12013343812.0,0
2024-03-19,9000366942.0,274186897.0,13807490.0,10959718828.0,1484494252229.0,14641612944.0,-2486242412.0,-4709120202.0,3559599285.0,-10477256497.0,0.0,24628191930593.0,-1.2585812356979404,-10469070074.0,0.0482170431141367,-15009059985.0,0,0.480135273154701,639246527.0,285599921,2.2382587668853033,651.846710879385,-341.05548524749975,-0.16980659313350033,14570435014.0,-9401309345.0,10532526533.0,1
2023-10-25,79492045881.0,717503009865.0,8888990.0,241134424955.0,153631590546915.0,275858508966.0,55457041079.0,43354146357.0,48320738849.0,39137808381.0,0.0,159281390303.0,-1.2585812356979404,39106905849.0,-0.01230335105991,-50923975930.0,1,0.0229881776329249,718378965960.0,41860726,17161.168345718608,8942.753437792146,4877.285986034409,0.20103436825954557,14641612944.0,-4709120202.0,-10477256497.0,1
2023-11-14,7278057623.0,59429130474.0,13428916.0,12417933749.0,61454289599173.0,326866100274.0,215133565418.0,110086855327.0,149847629058.0,39283833840.0,0.0,1972516044555.0,-1.2585812356979404,39259268038.0,0.0928270875924533,-7422748758.0,0,0.7271797060952989,60332683299.0,6905995,8736.276713058727,541.9691077820429,8197.746960886492,0.6581703187869936,275858508966.0,43354146357.0,39137808381.0,0
2024-03-18,246407675.0,89421487.0,15760732.0,2762922719.0,87372834260766.0,881051775.0,-2119691536.0,-15781730943.0,-7643135003.0,-33306022776.0,0.0,7949724204199.0,-1.2585812356979404,-33300855768.0,-0.0056617445842021,-3155172159.0,0,-0.0417213185225285,119584638.0,558273733,0.21420430683239758,15.634278598227544,-1001.3323583574671,-2.4058648948298185,326866100274.0,110086855327.0,39283833840.0,0
2024-09-28,13632841791.0,76896288310.0,9057770.0,12069854370.0,2823157185632.0,70137540391.0,28284731204.0,-10024689971.0,1831710967.0,3165121436.0,0.0,44929141793083.0,-1.2585812356979404,3179892320.0,-0.0082445057821681,-4923255816.0,1,0.1117410159002931,77379585588.0,100140378,772.7111394366816,1505.0991348864013,-1106.7503338018078,0.4032752082026172,881051775.0,-15781730943.0,-33306022776.0,1
2023-12-27,12587320714.0,3173294275.0,871068.0,2535475975.0,33905919661378.0,21135813049.0,11020918037.0,15678676560.0,18694516286.0,71154321095.0,0.0,78490659292232.0,-1.2585812356979404,71159610758.0,0.0048916948063739,-726190713.0,0,0.2375497566281087,3483370485.0,852587552,4.085645488054229,14450.445561081338,17999.371530121643,0.5214333610658727,70137540391.0,-10024689971.0,3165121436.0,0
2024-10-31,241136623192.0,169311862719.0,16268198.0,116779881013.0,72739512338307.0,362083785497.0,86772330025.0,3048513675.0,17590963301.0,-8278391780.0,0.0,629378945265467.0,-1.2585812356979404,-8290128336.0,0.0051402998809992,-47628445464.0,1,0.1749430757298554,170095142046.0,404151139,420.8701290979165,14822.577349501156,187.3909866968671,0.23964710241276171,21135813049.0,15678676560.0,71154321095.0,1
2024-08-22,32123651660.0,144133753767.0,4624103.0,16163487543.0,56375669000766.0,71477193941.0,24282928166.0,13029814204.0,27678163574.0,30465151868.0,0.0,66473949256112.0,-1.2585812356979404,30470515352.0,0.0828524325233074,-3546953023.0,0,0.7875149553553491,144241652643.0,990726546,145.59179142354384,6947.00175579999,2817.803626779075,0.3397297351382324,362083785497.0,3048513675.0,-8278391780.0,0
2024-06-17,33690870989.0,15832836913.0,9021487.0,8477073395.0,36887159696495.0,56109000393.0,25369586553.0,-615453854.0,7019951939.0,49005016843.0,0.0,62903241985694.0,-1.2585812356979404,48998556323.0,0.0234130574726033,-2033181382.0,1,0.3142721338017266,16297681542.0,430766542,37.83413973223575,3734.514164793454,-68.22088797556323,0.45214825385064317,71477193941.0,13029814204.0,30465151868.0,0
2024-06-09,136071089511.0,52279478826.0,5273201.0,8650402761.0,134313188480533.0,120326793587.0,56874973473.0,46795971310.0,63763638970.0,-15241616365.0,0.0,507601468886128.0,-1.2585812356979404,-15243202038.0,0.0058602246486732,-5045859325.0,0,0.1135694543008455,52877042502.0,96354498,548.7760675376047,25804.267561771303,8874.300697052891,0.4726708971254821,56109000393.0,-615453854.0,49005016843.0,1
2024-03-10,89122183816.0,342644282019.0,7182777.0,31201964273.0,945850264293121.0,183913143395.0,63421184190.0,43596580662.0,54661385464.0,69211577133.0,0.0,25622205798968.0,-1.2585812356979404,69204672296.0,0.0040585696904502,-13165270642.0,0,0.1754366554005293,343377108284.0,868469110,395.3820629083745,12407.761485007817,6069.599635628393,0.3448431309435398,120326793587.0,46795971310.0,-15241616365.0,0
2024-02-05,9945477426.0,182374864.0,14983525.0,280671387.0,23130904621992.0,7670959930.0,2428461031.0,-14365498698.0,-6454804869.0,-12693756896.0,0.0,822829022434852.0,-1.2585812356979404,-12685779489.0,0.0064718515525886,-404079736.0,0,0.2425565093873846,573153570.0,48527738,11.81084455244957,663.7608590768862,-958.7529435162954,0.31657850557954875,183913143395.0,43596580662.0,69211577133.0,1
2024-03-21,92958671.0,71126905.0,5933789.0,35632562.0,657354841854765.0,7600735775.0,-3018698987.0,-13921576251.0,-6409657567.0,-26505490713.0,0.0,55891178827425.0,-1.2585812356979404,-26510829357.0,0.0831454555433722,-36475819.0,1,0.8304080720153404,873345599.0,573544923,1.5227152468403944,15.665988628850807,-2346.15289674102,-0.39715878519668707,7670959930.0,-14365498698.0,-12693756896.0,0
2024-06-06,1876676094.0,6551697807.0,2468851.0,3315175346.0,87437315563434.0,887019379.0,1179115590.0,38340119781.0,34823905861.0,868447339.0,0.0,70340461611089.0,-1.2585812356979404,899990734.0,-0.0307631361943097,-698957795.0,0,-0.184789175632716,7470922668.0,881611001,8.474171328994112,760.1414965909242,15529.539766069318,1.329300822411908,7600735775.0,-13921576251.0,-26505490713.0,0
2023-11-17,77182553020.0,427770816883.0,159570.0,263593967214.0,4992824454032981.0,212583638878.0,44077019562.0,10823921212.0,23212692377.0,68490542615.0,0.0,4384187034251.0,-1.2585812356979404,68502293850.0,-0.0262226608962708,-76331835229.0,0,-0.1923175184156142,427829120021.0,206076883,2076.065562487181,483690.8756031836,67831.80555242213,0.20733966073134838,887019379.0,38340119781.0,868447339.0,1
2024-07-19,15953001363.0,35479285958.0,3541450.0,4195792414.0,111345108720.0,11234395479.0,13166235246.0,-624450851.0,4094817057.0,41041677968.0,0.0,7175968252868119.0,-1.2585812356979404,41082520616.0,0.0513020415964026,-614656026.0,0,0.6119979313780213,35647302493.0,591621790,60.25353206311079,4504.6524341724435,-176.3263214220164,1.1719576073862727,212583638878.0,10823921212.0,68490542615.0,0
2023-10-29,298696363342.0,815858708707.0,4848365.0,452935634559.0,17740992323104.0,571826928244.0,204837113814.0,45591221228.0,64608724922.0,114846913473.0,0.0,97723050298420.0,-1.2585812356979404,114811663372.0,-0.0100933131299956,-91482670742.0,1,-0.1233757806217884,815983923138.0,109233051,7470.119306088045,61607.64780333164,9403.42181910809,0.35821522858852756,11234395479.0,-624450851.0,41041677968.0,1
2024-11-07,84076571397.0,25905195128.0,147479.0,27238292470.0,3889183135267.0,255165942132.0,34229930760.0,-4779986878.0,3959991130.0,47947241151.0,0.0,9676823466859.0,-1.2585812356979404,47945640867.0,0.0354064037432074,-14909175580.0,0,0.4855622335656293,26347216692.0,292962983,89.93360329076114,570091.8191539134,-32411.30518921338,0.13414772549187814,571826928244.0,45591221228.0,114846913473.0,0
2024-08-19,4086040197.0,12162197653.0,15435155.0,3775464885.0,85844734973017.0,32181139079.0,26800033178.0,4983687653.0,14009302077.0,-8050294310.0,0.0,120523201717.0,-1.2585812356979404,-8059501045.0,0.0251658778907659,-3813691480.0,1,0.1824393235250532,12938279080.0,303681951,42.60470218067059,264.72297796815127,322.8790156626221,0.8327869660613886,255165942132.0,-4779986878.0,47947241151.0,1
2024-01-18,45054886498.0,55148650799.0,13756867.0,50885269410.0,24191337314746.0,101273637112.0,39711447413.0,6153689827.0,17118827201.0,27148701147.0,0.0,154420161188059.0,-1.2585812356979404,27152652461.0,0.0485689082407486,-24812847219.0,1,0.688531228184204,55811122649.0,713009674,78.27540731095326,3275.083381848498,447.3176797449594,0.392120284660879,32181139079.0,4983687653.0,-8050294310.0,1
2024-09-25,506848124346.0,486765317807.0,4413280.0,353812533678.0,3158193959460.0,690211010558.0,150429125815.0,62309957908.0,79416688031.0,7784834291.0,0.0,929320670672815.0,-1.2585812356979404,7780374431.0,0.0001685290720998,-98901222529.0,0,0.2631637581471842,486871264687.0,46076783,10566.520338171178,114846.12903464091,14118.74114218903,0.21794657505302012,101273637112.0,6153689827.0,27148701147.0,0
2024-06-03,2597182812.0,976307039.0,5262240.0,1643444778.0,914590293248863.0,1169191516.0,10794473514.0,-10188268596.0,-3874386772.0,-32151710674.0,0.0,963828017807.0,-1.2585812356979404,-32177055701.0,-0.0379697891119179,-770665695.0,1,-0.0460240611432543,1821179832.0,643755810,2.8289916824206993,493.550809541184,-1936.10869059564,9.232425454924359,690211010558.0,62309957908.0,7784834291.0,1
2024-08-28,599331066799.0,1053205883563.0,10534893.0,282681061195.0,13263294355530.0,1066331212406.0,450620263536.0,209197691100.0,258908203296.0,114389265146.0,0.0,90307735291828.0,-1.2585812356979404,114354340123.0,0.0280146498507264,-68494412319.0,1,0.4951805862270213,1053527934485.0,551032191,1911.917219524113,56890.09530509707,19857.599987014582,0.42258939651522526,1169191516.0,-10188268596.0,-32151710674.0,1
2023-12-23,215851300303.0,161768083472.0,8289175.0,217286430754.0,48277867193400.0,627345905832.0,176894689519.0,142846484695.0,165792596382.0,101395812286.0,0.0,5463463193821.0,-1.2585812356979404,101405066815.0,0.0104824355815508,-61074740659.0,0,0.1329121968997488,162735952970.0,308602212,527.3324255044549,26040.142752807125,17232.89527546469,0.2819731313690465,1066331212406.0,209197691100.0,114389265146.0,0
2024-09-20,69076466086.0,82788763422.0,8179169.0,42080035417.0,40458144827887.0,53589704104.0,13097332286.0,-5721595641.0,1528057166.0,-17587052242.0,0.0,231582556395848.0,-1.2585812356979404,-17581606789.0,0.0098038531284944,-16806862310.0,1,0.3501520015784063,83746683294.0,958619251,87.36177914916503,8445.413719413305,-699.5326347945617,0.24440016053423963,627345905832.0,142846484695.0,101395812286.0,0
2024-07-03,266745174841.0,851474401145.0,5266048.0,58020224360.0,45479521710560.0,806151368635.0,145269912631.0,99628621470.0,142407165844.0,22420062706.0,0.0,29822932533344.0,-1.2585812356979404,22385193415.0,0.0423405771877237,-23181330622.0,0,0.1609431198415744,851845494317.0,15744301,54105.005634546746,50653.76822258362,18919.049250975306,0.18020178130687223,53589704104.0,-5721595641.0,-17587052242.0,0
2024-03-31,122099633488.0,23166216324.0,13813955.0,43121519062.0,466430112209384.0,67522884369.0,12877647084.0,50834476600.0,64644419642.0,-5365850162.0,0.0,914163794171.0,-1.2585812356979404,-5426325598.0,-0.0022566798866378,-9729895424.0,0,0.3177819378331431,23844474186.0,560154011,42.56771123254529,8838.861389659949,3679.936455562509,0.1907152990329331,806151368635.0,99628621470.0,22420062706.0,0
2024-04-19,114551270.0,780340081.0,9127296.0,132618700.0,55828914441358.0,2688768091.0,1663720352.0,-10639889201.0,-3959185739.0,4519894661.0,0.0,543941428280.0,-1.2585812356979404,4511693241.0,0.0239084377568086,-145750193.0,0,0.0560069205901009,1744399599.0,979618047,1.7806936125177366,12.550405947172086,-1165.7219401014277,0.6187667718792487,67522884369.0,50834476600.0,-5365850162.0,0
2024-04-29,79822750187.0,119109643006.0,1684036.0,60791740674.0,8468190561416.0,142960871641.0,29952718447.0,-660856377.0,14415881052.0,74194247265.0,0.0,88959750231221.0,-1.2585812356979404,74231279913.0,-0.0131314197817935,-28519207523.0,0,0.1003901600096139,119529715203.0,678158009,176.25643819978833,47399.6697143054,-392.42413879513265,0.20951689859737682,2688768091.0,-10639889201.0,4519894661.0,0
2023-12-09,99042020887.0,76690594415.0,11212346.0,260646213149.0,3959581110922.0,375548143706.0,102947808912.0,15557802212.0,34020776296.0,85057310869.0,0.0,1084818328201820.0,-1.2585812356979404,85125099999.0,0.0254043822399785,-83857444234.0,0,0.611837842111089,77659647292.0,49603854,1565.597045987596,8833.300442833284,1387.5599461522147,0.27412679475948437,142960871641.0,-660856377.0,74194247265.0,0
2023-10-25,451266990662.0,812056959200.0,11435032.0,288041982363.0,89659670867324.0,1455917722711.0,288709887258.0,118689559342.0,173535947269.0,17071186494.0,0.0,533408355275612.0,-1.2585812356979404,17118863382.0,-0.024480682454105,-97634561148.0,1,-0.0245509446236034,812150026177.0,726326373,1118.1612789612968,39463.552936450025,10379.46892863964,0.1983009635464881,375548143706.0,15557802212.0,85057310869.0,1
2024-09-29,249040906764.0,428948248806.0,7709290.0,417828772584.0,5202275094904.0,1514456591261.0,308640411739.0,79831482618.0,126344098220.0,44141080009.0,0.0,471157332484057.0,-1.2585812356979404,44106528699.0,0.0470111072396874,-141574045810.0,1,0.3989226278748061,429228710368.0,559909146,766.6042132628424,32304.000337774294,10355.231495766795,0.20379614280130212,1455917722711.0,118689559342.0,17071186494.0,0
2023-10-12,27970503144.0,565489486.0,3036723.0,27762204419.0,3550396077296.0,2929632163.0,22076869987.0,25151330732.0,34694146360.0,-31313199441.0,0.0,23200986070030.0,-1.2585812356979404,-31332594184.0,0.0247188961472016,-19620406502.0,0,0.1397451828249067,959771281.0,143194969,6.702548893320407,9210.752229953143,8282.392148378367,7.535713959527553,1514456591261.0,79831482618.0,44141080009.0,1
2024-05-23,1612526342.0,420170694.0,6401969.0,9554427635.0,174967714003702.0,4905465531.0,-3378835822.0,-13044032357.0,-6216148892.0,-22442173517.0,0.0,8148685576888.0,-1.2585812356979404,-22445735903.0,0.0097858246435112,-4648928510.0,0,0.3612481914019003,728818224.0,254654595,2.8619873283653097,251.8797485586075,-2037.5032051857795,-0.6887900446242071,2929632163.0,25151330732.0,-31313199441.0,0
2024-11-14,30643152857.0,28639628576.0,8838230.0,47753286956.0,3613062266260.0,36888217787.0,32259274125.0,-16100008064.0,-7221058822.0,-40876787735.0,0.0,993359613742693.0,-1.2585812356979404,-40886963488.0,0.0071650020017333,-24961763387.0,0,0.4057622394074414,29416917038.0,78868807,372.9854445243479,3467.1142137056854,-1821.6326192009033,0.8745143045747438,4905465531.0,-13044032357.0,-22442173517.0,0
2024-08-21,11163014530.0,85868677492.0,4086398.0,4605659191.0,1515143760106650.0,18938298153.0,33399008716.0,4172502358.0,15070999067.0,64312319618.0,0.0,999727391854528.0,-1.2585812356979404,64307880124.0,-0.0152904595009021,-1704068796.0,0,0.1166933182668326,86497173861.0,502090450,172.2740869916964,2731.7492153236176,1021.0709671451484,1.763569695976578,36888217787.0,-16100008064.0,-40876787735.0,1
2024-01-27,82847970630.0,609183630124.0,8077593.0,527245778142.0,6113836863673.0,740115009012.0,97610982432.0,18586874093.0,35021977307.0,20990403265.0,0.0,651265530924967.0,-1.2585812356979404,21024425851.0,-0.0169955841268105,-112465115786.0,0,0.0927777080417057,609739174470.0,850382362,717.017663720076,10256.517087454145,2301.0411756323942,0.13188623557614862,18938298153.0,4172502358.0,64312319618.0,0
2023-10-17,2110186706.0,2646334642.0,7695550.0,1556868741.0,47945386946426.0,2499183140.0,11668387270.0,-10282850059.0,-2038494999.0,-47563150355.0,0.0,88303760111116.0,-1.2585812356979404,-47543410256.0,-0.0129102174717715,-1956535237.0,0,0.012395982233086,3279264274.0,6883564,476.3904677867454,274.20869281597805,-1336.2072962946118,4.668880436669399,740115009012.0,18586874093.0,20990403265.0,0
2024-08-25,369794751355.0,53642324303.0,14031725.0,72214852292.0,319114079484279.0,270399161988.0,52273450105.0,-5411102813.0,9552131700.0,31188539903.0,0.0,8143429882931739.0,-1.2585812356979404,31214513627.0,0.079429253859552,-38910578962.0,1,0.951684048939008,53703528877.0,251925311,213.17242266697053,26354.19033333393,-385.63347079564346,0.19331957140946995,2499183140.0,-10282850059.0,-47563150355.0,0
2024-08-16,13557430024.0,111368373401.0,4046769.0,13094526997.0,1979217974689808.8,107173685248.0,6905083694.0,-12406504369.0,-1169305296.0,44511986620.0,0.0,9652512818307364.0,-1.2585812356979404,44502762460.0,0.0169370526466561,-8320060440.0,0,0.4010600325890336,111919732123.0,521969519,214.41813755220446,3350.186290346694,-3065.7802234325704,0.06442890974609701,270399161988.0,-5411102813.0,31188539903.0,0
2024-08-19,119438733926.0,174449552871.0,10525072.0,234789554627.0,95853977007765.0,170227074213.0,269377684232.0,168656941063.0,199561986745.0,13009678761.0,0.0,7803123740427362.0,-1.2585812356979404,13028970818.0,0.0113178620217559,-102271455488.0,0,0.1144530143001156,174617977257.0,559837088,311.90855518489695,11348.020605084697,16024.3028326077,1.582460871617495,107173685248.0,-12406504369.0,44511986620.0,0
2024-08-16,21348313160.0,41821979938.0,3088918.0,9012045666.0,3311786246449.0,167722763939.0,76421596723.0,14499043481.0,34251715076.0,11121693383.0,0.0,856326772133.0,-1.2585812356979404,11164519772.0,0.0442788611159524,-9518298792.0,0,0.5356471927075772,42467128928.0,130579308,325.2209678427764,6911.259269427029,4693.89070250489,0.4556423643888565,170227074213.0,168656941063.0,13009678761.0,1
2023-10-23,142352080221.0,166084956305.0,1082241.0,102041294691.0,63204260635150.0,115532015169.0,4035995955.0,-1264650650.0,4584784295.0,56347332662.0,0.0,77286293638305.0,-1.2585812356979404,56381026809.0,-0.0103256862895631,-17871938968.0,0,0.1227460843461643,166106932428.0,855152030,194.2425751219932,131534.5475000485,-1168.5480867939766,0.03493400464880798,167722763939.0,14499043481.0,11121693383.0,0
2023-11-27,834739565029.0,1299156748807.0,9627098.0,420543935213.0,12316520342286.0,2277120206122.0,380904016794.0,78891504371.0,147361094953.0,64963248012.0,0.0,481331266749965.0,-1.2585812356979404,64975585701.0,0.0079512418486261,-120853548966.0,1,0.4100548749593498,1300155353869.0,913870421,1422.6911430685204,86707.28863765592,8194.733695553945,0.16727444417292767,115532015169.0,-1264650650.0,56347332662.0,1
2024-05-06,5812641947.0,654309854.0,16218906.0,2652094645.0,6433882270628.0,990772279.0,-3468239491.0,-10569683851.0,-4139394764.0,7565832951.0,0.0,47793030903305.0,-1.2585812356979404,7571876151.0,-0.0300349162244053,-1625219531.0,1,-0.157905117976608,731188222.0,376782506,1.9406108573416623,358.3868077785271,-651.6890751447725,-3.5005415114162677,2277120206122.0,78891504371.0,64963248012.0,1
2024-04-26,61493451758.0,3609812654.0,4289273.0,22613145221.0,7331490232368.0,129962902023.0,36406935585.0,-12382852715.0,-1349600847.0,9135835177.0,0.0,48574574513079.0,-1.2585812356979404,9146259430.0,0.0575072612401715,-14511321539.0,0,0.6738323304619174,4304918118.0,198777428,21.656976656323373,14336.567469125886,-2886.9350855028347,0.2801332920263425,990772279.0,-10569683851.0,7565832951.0,0
2024-02-09,32805114943.0,78265351853.0,9412825.0,13758209792.0,5209388960181.0,316883752248.0,148930129194.0,65441429500.0,88822512942.0,165878391190.0,0.0,69931493776109.0,-1.2585812356979404,165918436068.0,0.0662200241668732,-6939094831.0,1,0.5812911968986609,78273159543.0,275164839,284.45916210610034,3485.150838669581,6952.36865659353,0.469983481757828,129962902023.0,-12382852715.0,9135835177.0,0
