balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,cashflow_Operating Cash Flow,cashflow_Investing Cash Flow,cashflow_Financing Cash Flow,cashflow_Change In Working Capital
189877391.0,460423506.0,42689106.0,100000.0,812195973.0,100000.0,796555496.0,138785956.0,395849283.0
908261675.0,348932561.0,56894175.0,596308283.0,266567482.0,100417875.0,366878248.0,705791417.0,511307426.0
466996376.0,153112515.0,288416356.0,527967284.0,837664348.0,337896581.0,126491206.0,728999739.0,362449990.0
1000000000.0,995813453.0,777099497.0,1000000000.0,516474020.0,1000000000.0,100000.0,1000000000.0,366817674.0
295580581.0,935677183.0,365062167.0,750381137.0,578505053.0,947401294.0,632138223.0,389166234.0,737756036.0
322945211.0,799844580.0,998196017.0,137981413.0,384927465.0,884035146.0,457761072.0,382652180.0,731594290.0
1000000000.0,163710576.0,1000000000.0,869588002.0,967685149.0,540108782.0,642854269.0,411770135.0,861255008.0
1000000000.0,1000000000.0,43575170.0,723087877.0,74096469.0,402724751.0,100000.0,1000000000.0,783072718.0
163676321.0,517813774.0,924949903.0,40446568.0,370823182.0,860783519.0,100000.0,420253497.0,474914678.0
1000000000.0,505502834.0,753383033.0,75461269.0,331051892.0,86090360.0,13140085.0,953168843.0,100000.0
120942324.0,152639380.0,1000000000.0,353889779.0,351250368.0,970933713.0,673666449.0,383642835.0,862342295.0
1000000000.0,201692727.0,596427829.0,327489144.0,513116928.0,1000000000.0,389559241.0,602622086.0,245655048.0
421504419.0,1000000000.0,1000000000.0,22769439.0,970922974.0,359872990.0,537707136.0,725852501.0,561091384.0
915007610.0,1000000000.0,195622655.0,535710074.0,528914221.0,1000000000.0,100000.0,1000000000.0,100000.0
91429092.0,4163873.0,38775697.0,72539239.0,100000.0,139694684.0,888979631.0,326447803.0,157078091.0
242151541.0,227619727.0,284989603.0,817830125.0,126661573.0,915504873.0,500192044.0,666955777.0,100000.0
974976738.0,468391882.0,172296942.0,711335026.0,264720475.0,990406394.0,184329334.0,940167841.0,507789250.0
127602550.0,92580324.0,796658657.0,100000.0,86860041.0,631349567.0,661671117.0,712526217.0,1000000000.0
20163897.0,375994135.0,1000000000.0,954307253.0,382171993.0,146726791.0,474915182.0,8912295.0,833792291.0
443640997.0,1000000000.0,443710422.0,938658027.0,91821135.0,657985007.0,435160944.0,705505554.0,100000.0
744724505.0,333001523.0,835785105.0,842940922.0,1000000000.0,952883596.0,167420614.0,520769779.0,778978766.0
795667843.0,202453310.0,555252058.0,1000000000.0,861659685.0,1000000000.0,409623958.0,689500479.0,486419003.0
114403095.0,474557557.0,990181193.0,100000.0,854411435.0,285328701.0,545479379.0,311132140.0,262683228.0
348790407.0,640166654.0,207995376.0,882636410.0,493417837.0,1000000000.0,293700672.0,623914695.0,698718904.0
518730177.0,781144717.0,2498597.0,414394582.0,749918002.0,989331808.0,395846591.0,679991694.0,100000.0
91434560.0,280083130.0,467107863.0,775866040.0,875973498.0,933309615.0,892173206.0,286257367.0,602697975.0
648999591.0,857468044.0,434308741.0,781609065.0,100000.0,61943504.0,264930414.0,100000.0,875244354.0
236008963.0,1000000000.0,387164776.0,1000000000.0,36040315.0,394923671.0,406009055.0,373342057.0,858747230.0
385930451.0,995363149.0,987378664.0,100000.0,386628166.0,338133542.0,100000.0,405993056.0,1000000000.0
619296627.0,829125615.0,786297029.0,474309573.0,100000.0,349262866.0,281494230.0,902120945.0,336509156.0
335287024.0,313375780.0,513287028.0,520282229.0,767047357.0,713706622.0,639250462.0,786610705.0,170108757.0
1000000000.0,101257965.0,881466761.0,876861378.0,14161210.0,344354727.0,661223381.0,803969740.0,100000.0
296673470.0,655185510.0,144250717.0,1000000000.0,279365996.0,941973612.0,671557116.0,457384594.0,315668902.0
242726289.0,209653893.0,455228359.0,539168614.0,322440054.0,1000000000.0,473544518.0,1000000000.0,59376965.0
136124078.0,160339712.0,1000000000.0,378729599.0,313023791.0,214630436.0,245132938.0,371481584.0,100000.0
289793568.0,499020284.0,1000000000.0,295591691.0,40588965.0,230277608.0,100000.0,99017516.0,100000.0
949903474.0,1000000000.0,663974034.0,788353686.0,677559876.0,367851460.0,100000.0,1000000000.0,17083769.0
1000000000.0,315557654.0,417824658.0,699552771.0,100000.0,100000.0,100000.0,259321311.0,702404500.0
75159133.0,592113325.0,16284099.0,169931888.0,94243961.0,100000.0,479057227.0,937020784.0,864600904.0
1000000000.0,118121485.0,685533006.0,1000000000.0,400927220.0,392674368.0,295427748.0,404357314.0,409242579.0
611216560.0,8417568.0,776038239.0,839981411.0,1000000000.0,474136506.0,30622439.0,752962692.0,100000.0
1000000000.0,805076535.0,1000000000.0,159731087.0,246751951.0,1000000000.0,267578647.0,177994380.0,497050390.0
454173721.0,1000000000.0,1000000000.0,546613980.0,213071741.0,294786007.0,679448769.0,1000000000.0,863818654.0
24663974.0,989755301.0,87603572.0,903038149.0,229648570.0,405383313.0,337599034.0,956265229.0,797335722.0
932568883.0,391209886.0,325858481.0,900671635.0,190682837.0,100000.0,658274590.0,100000.0,1000000000.0
348801821.0,709543697.0,482985398.0,14073298.0,639544530.0,732802353.0,13683495.0,519514910.0,929255566.0
98631161.0,345277356.0,316385728.0,550845230.0,982578737.0,1000000000.0,930217111.0,542860755.0,52474245.0
966860089.0,190226445.0,539388391.0,280622426.0,119617994.0,312644369.0,709464033.0,768150866.0,232394884.0
810312227.0,499181166.0,748058323.0,291973600.0,959858021.0,6361181.0,297012013.0,100000.0,567273340.0
602822029.0,568899418.0,914415379.0,1000000000.0,328465643.0,100000.0,162535825.0,985463331.0,265310582.0
821392213.0,45111674.0,621548611.0,602062375.0,1000000000.0,688234610.0,70839163.0,319122449.0,4157175.0
441920362.0,726185680.0,42472733.0,125679587.0,609003658.0,120188802.0,100000.0,414814839.0,100000.0
363954207.0,390482518.0,974603795.0,857659509.0,258602353.0,334956738.0,690235216.0,480365202.0,396861586.0
823255595.0,436901546.0,1000000000.0,227679858.0,283070193.0,709460043.0,604220355.0,2123949.0,100000.0
967278882.0,1000000000.0,775740898.0,716186390.0,273123340.0,974245639.0,995752009.0,573614076.0,893498825.0
27656778.0,836053351.0,140129768.0,1000000000.0,517816385.0,1000000000.0,736509100.0,175326581.0,370300413.0
8809887.0,576839401.0,897097905.0,935672409.0,1000000000.0,1000000000.0,100000.0,378836578.0,638319282.0
528428029.0,949263843.0,545772878.0,783799946.0,421035909.0,699916940.0,128133065.0,100000.0,808736529.0
878064097.0,702883447.0,148248541.0,163575305.0,1000000000.0,588477454.0,302732940.0,296477927.0,392594310.0
1000000000.0,695039654.0,613861234.0,506385325.0,944800745.0,1000000000.0,757564514.0,431172741.0,910940715.0
1000000000.0,211351684.0,523518339.0,414565654.0,106999725.0,408980963.0,428051224.0,443019329.0,451258694.0
865082083.0,157994232.0,941709216.0,906955409.0,507574857.0,494299081.0,100000.0,216421289.0,767991969.0
324694203.0,591594421.0,812068249.0,496373203.0,1000000000.0,150793239.0,956053385.0,603880588.0,254947806.0
204012163.0,72808125.0,42983201.0,100000.0,392441890.0,901777350.0,845277548.0,555095160.0,118162343.0
325478507.0,396628622.0,1000000000.0,1000000000.0,145556266.0,528681241.0,644737111.0,987033237.0,507215601.0
174334045.0,208813654.0,465894887.0,986371386.0,860876123.0,47063759.0,580442788.0,35838151.0,581640987.0
1000000000.0,1000000000.0,192756845.0,476210852.0,869283009.0,567288684.0,588289424.0,982913808.0,100000.0
875773756.0,827222851.0,843998530.0,12223324.0,944666069.0,1000000000.0,852053333.0,641151329.0,100000.0
237189422.0,309977389.0,34515725.0,745071020.0,32215153.0,992622575.0,32958695.0,954104552.0,100000.0
946525795.0,687392885.0,641187104.0,245802195.0,689516103.0,174123490.0,368501967.0,199771554.0,106422548.0
1000000000.0,923372643.0,218442517.0,990003563.0,619250443.0,401800076.0,437747739.0,100000.0,302374965.0
820024755.0,932921306.0,1000000000.0,772734242.0,185038144.0,354425696.0,960352024.0,100000.0,285647176.0
920679462.0,715672310.0,107922755.0,490326870.0,915040858.0,418548212.0,102536102.0,39982571.0,735729634.0
141323378.0,732418470.0,384047574.0,315867315.0,306094655.0,100000.0,275327246.0,447803855.0,182743743.0
438015744.0,396872473.0,457694881.0,275735694.0,636862963.0,151494829.0,295738590.0,998540593.0,139320614.0
199047437.0,542470984.0,545609349.0,908284770.0,100000.0,100000.0,407885827.0,362312323.0,1000000000.0
80979974.0,741499707.0,488094511.0,221242102.0,440368211.0,374632607.0,550607503.0,465068280.0,572198989.0
258600866.0,653864803.0,497669198.0,418591733.0,178969467.0,533027965.0,3968295.0,526705953.0,100000.0
71252227.0,741313162.0,201785077.0,80001063.0,100000.0,689666281.0,384949570.0,51568268.0,532385249.0
1000000000.0,53631440.0,787074814.0,725749416.0,100000.0,528336730.0,887915297.0,745290747.0,100000.0
316385561.0,951497559.0,1000000000.0,545334315.0,733053865.0,541361374.0,503884952.0,10565178.0,100984079.0
377370519.0,568637262.0,212715724.0,1000000000.0,724818178.0,413884019.0,575051080.0,862470792.0,698632404.0
1000000000.0,233791024.0,896120291.0,1000000000.0,644094520.0,41088003.0,654279531.0,885437162.0,888940755.0
210403614.0,634333877.0,473172701.0,869014219.0,398972467.0,100000.0,851315383.0,37382469.0,965818338.0
585288235.0,303961156.0,843350814.0,337192226.0,230072927.0,240397157.0,535954224.0,287445106.0,100000.0
753684205.0,401765206.0,912700321.0,884710438.0,489631242.0,349037237.0,100000.0,855289003.0,795568921.0
418999249.0,108523732.0,916803118.0,738452363.0,1000000000.0,1000000000.0,100000.0,134246529.0,449789006.0
418259883.0,358784993.0,991901513.0,258446979.0,575850732.0,976040127.0,87057583.0,757626887.0,201196045.0
764604982.0,923893647.0,1000000000.0,213923392.0,132801045.0,100000.0,76907886.0,647744044.0,1000000000.0
640729318.0,978085686.0,180666205.0,920522283.0,833545453.0,535110030.0,614830848.0,80399889.0,280438575.0
521497268.0,702098290.0,564189188.0,848123944.0,867081258.0,1000000000.0,533973886.0,920019309.0,896618925.0
139087981.0,66774351.0,412186319.0,41928074.0,192015500.0,276169164.0,1000000000.0,899736420.0,1000000000.0
848692691.0,544038601.0,644838412.0,337911277.0,922309314.0,662677917.0,566743313.0,100000.0,165009688.0
738892415.0,1000000000.0,768958144.0,545542054.0,63526948.0,74345227.0,819244524.0,547668898.0,575284038.0
91426783.0,904875926.0,74766464.0,100000.0,275307550.0,239144339.0,492724452.0,355670939.0,674061574.0
95371304.0,923081537.0,31556457.0,2298727.0,589785239.0,568161219.0,477017044.0,1000000000.0,975722433.0
582666525.0,458912561.0,129833733.0,1000000000.0,1000000000.0,569260530.0,172254455.0,123032744.0,235030786.0
823802295.0,632351033.0,84990099.0,1000000000.0,816637770.0,607137566.0,863712809.0,121112063.0,381743076.0
568793882.0,249550293.0,63347494.0,542300087.0,600791132.0,850908563.0,374588532.0,689268741.0,421781567.0
1000000000.0,713351046.0,157226704.0,34374682.0,264700033.0,189172519.0,652179717.0,548230670.0,38783823.0
263450947.0,179442716.0,304726648.0,832356472.0,984192246.0,160174601.0,1000000000.0,348246203.0,342410778.0
842741604.0,973047189.0,125168557.0,267915452.0,100000.0,938418092.0,950175416.0,590188676.0,827492546.0
620889878.0,568062746.0,182685298.0,312618697.0,86621679.0,495406740.0,100000.0,609698699.0,699146772.0
228871190.0,63041581.0,687028493.0,100000.0,815919173.0,2345878.0,326933040.0,872334302.0,324423285.0
212055089.0,223292973.0,1000000000.0,1000000000.0,259587396.0,317457429.0,212540604.0,462895789.0,100000.0
368359970.0,1000000000.0,1000000000.0,210206652.0,61047298.0,86656122.0,400249135.0,1000000000.0,477208795.0
775428497.0,1000000000.0,325117084.0,261059312.0,197692147.0,416123197.0,571776340.0,457615458.0,100000.0
198865303.0,748476378.0,153760560.0,81687570.0,134448207.0,531819574.0,481458266.0,878388650.0,919066899.0
264364129.0,1000000000.0,1000000000.0,466418550.0,358293111.0,294246751.0,474308388.0,22293468.0,511389446.0
545542313.0,212175718.0,351797290.0,1000000000.0,1000000000.0,122638569.0,439129633.0,16118904.0,305083351.0
268042257.0,851943558.0,578417380.0,279011234.0,470245055.0,93641733.0,554701817.0,432218177.0,996283201.0
91969247.0,974122862.0,218573353.0,254260449.0,953659965.0,1000000000.0,775213640.0,629353864.0,172120705.0
949236700.0,790391787.0,1000000000.0,910660578.0,1000000000.0,340715012.0,541444660.0,216760221.0,139094045.0
303182774.0,297563221.0,1000000000.0,106803167.0,844207238.0,1000000000.0,741496658.0,374193520.0,266731709.0
344294761.0,745128033.0,225609819.0,252672117.0,508680025.0,703420225.0,978804305.0,215587514.0,579280752.0
821814850.0,100930465.0,1000000000.0,549637550.0,876466678.0,714852982.0,100000.0,497969460.0,789286631.0
13309321.0,391484204.0,978607801.0,24643102.0,101341367.0,1000000000.0,100000.0,322764832.0,69321330.0
1000000000.0,1000000000.0,585828341.0,386381135.0,485070314.0,558926552.0,886115723.0,124840699.0,60077231.0
465943969.0,924291979.0,137511517.0,1000000000.0,1000000000.0,781676834.0,975628807.0,42575329.0,488421920.0
1000000000.0,221978678.0,525277398.0,649040615.0,1000000000.0,903328053.0,100000.0,149496613.0,740817941.0
57414360.0,854227023.0,186849532.0,737005172.0,816596010.0,54511692.0,53960884.0,536366202.0,712404221.0
974073314.0,912000917.0,44494467.0,24045674.0,901177362.0,884387658.0,895374218.0,821208454.0,51100740.0
374763523.0,57492533.0,1000000000.0,1000000000.0,531881257.0,360327757.0,100000.0,339571776.0,100000.0
91428714.0,559199865.0,593911832.0,866681146.0,263690394.0,776951460.0,973861037.0,1000000000.0,90906956.0
545021710.0,47163880.0,381903405.0,1000000000.0,970934264.0,750936465.0,687526863.0,1000000000.0,100000.0
903964382.0,1000000000.0,859797650.0,827272286.0,697858787.0,475489159.0,100000.0,505250365.0,113153992.0
411535123.0,780379395.0,309944113.0,951023290.0,365602988.0,134608128.0,100000.0,473610349.0,100000.0
682531612.0,71972710.0,151318060.0,716401175.0,389739142.0,209826826.0,925692231.0,295828761.0,460975601.0
48272139.0,599593295.0,1000000000.0,651179493.0,865920380.0,175562084.0,869003219.0,899876539.0,318681749.0
60835580.0,1000000000.0,587943748.0,282393412.0,536434280.0,1000000000.0,100000.0,419817381.0,952804869.0
667965260.0,363064350.0,874206940.0,15663643.0,781892903.0,147866720.0,1000000000.0,1000000000.0,794173191.0
619592792.0,253810514.0,631749604.0,337429097.0,839128954.0,696470273.0,925399520.0,712997898.0,1000000000.0
1000000000.0,176105977.0,1000000000.0,757754468.0,629027863.0,57828161.0,100000.0,721119493.0,1000000000.0
1000000000.0,415122061.0,845854994.0,497977342.0,595740936.0,1000000000.0,384103199.0,675123602.0,100000.0
91429716.0,120483208.0,531445290.0,177532729.0,184340564.0,205864764.0,316044764.0,799662122.0,734878093.0
649079488.0,904953955.0,662663606.0,485134590.0,484655368.0,636811955.0,67552061.0,412735104.0,801160907.0
660337672.0,184331343.0,8663540.0,36847961.0,575904402.0,716391288.0,292068326.0,713316451.0,1000000000.0
1000000000.0,523495718.0,527618352.0,606629961.0,859683738.0,672711996.0,100000.0,5419312.0,615535658.0
1000000000.0,451745962.0,650281392.0,526389498.0,828351753.0,264859484.0,100000.0,595647628.0,100000.0
263410928.0,522196432.0,1000000000.0,100000.0,100000.0,943584118.0,361759301.0,737767990.0,143285239.0
418831070.0,834818347.0,128717460.0,926589306.0,100000.0,682437441.0,100000.0,981961161.0,1000000000.0
724539973.0,1000000000.0,49096675.0,471678211.0,68432430.0,172491543.0,696708890.0,512848916.0,204854929.0
107472850.0,379873156.0,599145076.0,155353865.0,642710014.0,418828193.0,1000000000.0,278106502.0,417555964.0
362643933.0,543813021.0,903436165.0,556438025.0,258873917.0,1000000000.0,176497134.0,980627442.0,826820999.0
1000000000.0,664734284.0,480894810.0,991058440.0,91993743.0,1000000000.0,638936168.0,165641688.0,807097847.0
490206073.0,783174976.0,238009512.0,746221273.0,1000000000.0,387342512.0,100000.0,595735008.0,76883359.0
725588751.0,670912740.0,827827012.0,100000.0,100000.0,100000.0,933694831.0,786342898.0,1000000000.0
96879810.0,966977924.0,617229803.0,100259841.0,1000000000.0,690544472.0,299449387.0,1000000000.0,687589784.0
721898357.0,879608329.0,144389805.0,1000000000.0,701071203.0,574627829.0,100000.0,711777482.0,341030018.0
1000000000.0,513882095.0,543279793.0,316718001.0,533188335.0,1000000000.0,617819310.0,477604984.0,198374483.0
102967133.0,79794603.0,175478556.0,304609687.0,100000.0,24913890.0,725706329.0,100000.0,957111997.0
763789424.0,1000000000.0,642803158.0,764029842.0,1000000000.0,700449236.0,100000.0,16480472.0,444835970.0
186785000.0,136362161.0,905751102.0,585094744.0,749391511.0,442619006.0,588608940.0,875218689.0,834517897.0
390728565.0,426314764.0,40492191.0,433386972.0,230090012.0,898349121.0,165647224.0,743717603.0,263950867.0
223324219.0,311471752.0,409509623.0,258960240.0,756201961.0,496330652.0,716925168.0,1000000000.0,817204290.0
691285728.0,112216263.0,333387693.0,93274925.0,893334302.0,1000000000.0,31936117.0,977707706.0,886555800.0
155651552.0,476981532.0,581878897.0,811390395.0,826034687.0,93800575.0,762516239.0,789686517.0,903892278.0
82355677.0,834393827.0,864929547.0,731165213.0,100000.0,881817812.0,939693553.0,700102347.0,345734448.0
821037765.0,909804404.0,247838118.0,194595201.0,554890452.0,64036689.0,818459979.0,445130624.0,1000000000.0
838074510.0,299204464.0,616521294.0,260757626.0,433421014.0,1000000000.0,100000.0,778349783.0,829409227.0
847097186.0,405089197.0,906325918.0,458722021.0,443498351.0,477158944.0,1000000000.0,616809445.0,130907945.0
808459019.0,1000000000.0,1000000000.0,317049077.0,1000000000.0,1000000000.0,241119376.0,1000000000.0,100000.0
198697509.0,984806665.0,807571503.0,228228696.0,796752579.0,290246333.0,976934128.0,569817306.0,120900158.0
1000000000.0,427853483.0,961502166.0,918987505.0,8501749.0,1000000000.0,362315884.0,563317705.0,680367658.0
586467129.0,1000000000.0,328002338.0,1000000000.0,1000000000.0,284123224.0,100000.0,437005934.0,1000000000.0
695177102.0,394247540.0,1000000000.0,122091466.0,683875480.0,436048464.0,100000.0,925455316.0,100000.0
957620636.0,1000000000.0,297953828.0,581829818.0,93146086.0,277471255.0,783890726.0,100000.0,684275426.0
747969569.0,689924538.0,671127148.0,618755254.0,421008479.0,172815842.0,610094536.0,38201372.0,1000000000.0
296947051.0,749596569.0,298468096.0,467126525.0,851629756.0,639246697.0,314936433.0,409308303.0,144085814.0
1000000000.0,912742362.0,224500041.0,164128253.0,991635681.0,696028798.0,958311919.0,259912427.0,23799598.0
333205024.0,280251800.0,53741652.0,320301764.0,273211485.0,490025460.0,160168027.0,114213349.0,512509932.0
461859620.0,272846007.0,65717493.0,748008648.0,645911238.0,674906064.0,615737625.0,751507330.0,298936613.0
511657763.0,756702079.0,469103925.0,993280523.0,579156888.0,828624295.0,1000000000.0,171198795.0,1000000000.0
599237328.0,183468154.0,997613291.0,199997751.0,683341049.0,533288053.0,1000000000.0,171753780.0,309024170.0
203691803.0,51448689.0,443781758.0,793883545.0,933571707.0,264706686.0,548868664.0,903653922.0,874654322.0
964029189.0,365015541.0,621150484.0,100000.0,100000.0,989515602.0,248374899.0,909235457.0,91547210.0
321793371.0,110821104.0,60823284.0,326661093.0,978887329.0,54369274.0,269829521.0,801175206.0,375319025.0
425881645.0,535639077.0,176764928.0,337547949.0,100000.0,43357402.0,676978375.0,783457199.0,761445362.0
537629986.0,499422191.0,366389567.0,743826323.0,206386651.0,920353003.0,687316046.0,120877108.0,100000.0
707714368.0,651852716.0,705153512.0,242544175.0,739081362.0,895495282.0,818619275.0,692045806.0,329930350.0
989024075.0,204351813.0,715819126.0,779916906.0,420356197.0,1000000000.0,1000000000.0,493932929.0,340265048.0
400462483.0,699238970.0,1000000000.0,223913264.0,100000.0,926991550.0,100000.0,571866009.0,320335905.0
1000000000.0,752385311.0,312896425.0,176184318.0,993058115.0,135465665.0,31824596.0,880732240.0,149946854.0
149072056.0,482501769.0,9192816.0,216267639.0,70980175.0,243659706.0,251936672.0,300639126.0,587986003.0
1000000000.0,134530836.0,354902207.0,1000000000.0,100000.0,612574491.0,1000000000.0,281965225.0,887459595.0
450430835.0,859737143.0,1000000000.0,566837037.0,1000000000.0,804544544.0,38590545.0,243438733.0,100000.0
350670103.0,825380297.0,491307369.0,402688641.0,100000.0,40774112.0,1000000000.0,63486834.0,1000000000.0
164963308.0,390563551.0,1000000000.0,383750083.0,462130335.0,398117948.0,419974349.0,903099707.0,100000.0
417725119.0,250909490.0,961786272.0,1000000000.0,1000000000.0,765600327.0,530493547.0,399810919.0,486954274.0
366701057.0,901159367.0,1000000000.0,761517238.0,30837508.0,649984474.0,513816387.0,1000000000.0,871068194.0
864373379.0,639412186.0,998851140.0,68388792.0,100000.0,871761685.0,114071211.0,471791529.0,281653183.0
153439330.0,758846918.0,797684742.0,68714441.0,735148411.0,81397361.0,45713044.0,523910533.0,1000000000.0
348925200.0,831074756.0,550084936.0,663605376.0,940310712.0,879543736.0,440592365.0,139912266.0,274404091.0
597396179.0,925140124.0,413948687.0,299774067.0,271221129.0,289392931.0,547046286.0,625064402.0,664313251.0
685802747.0,676053707.0,776077559.0,735238087.0,870127249.0,831807777.0,34280391.0,795019314.0,377349807.0
872966859.0,79443099.0,435925494.0,407342275.0,911357150.0,923095601.0,1000000000.0,100000.0,1000000000.0
282189456.0,259792505.0,227528958.0,1000000000.0,890252820.0,622706221.0,927420833.0,554270914.0,278447617.0
857426311.0,102193721.0,466573445.0,533412790.0,1000000000.0,679118656.0,100000.0,100000.0,235168936.0
924514648.0,774920522.0,1000000000.0,23616347.0,444024109.0,102218260.0,28425019.0,493342439.0,23508536.0
705220058.0,533005978.0,1000000000.0,653389499.0,721506403.0,19002534.0,260580865.0,212046131.0,100000.0
930216841.0,518167085.0,577854967.0,753741910.0,1000000000.0,33617653.0,528063812.0,335459011.0,100000.0
620625977.0,519347673.0,60957220.0,431164241.0,770088383.0,874817332.0,77695551.0,45298709.0,1000000000.0
1000000000.0,312215366.0,305249827.0,283805888.0,583633077.0,121602829.0,422975074.0,605875828.0,524699835.0
980393797.0,1000000000.0,570858067.0,1000000000.0,666386673.0,1000000000.0,92505945.0,470196991.0,489364041.0
160955285.0,993033531.0,992075517.0,100000.0,57933636.0,720521979.0,1000000000.0,1000000000.0,325799139.0
275206547.0,35061766.0,905824670.0,90727499.0,1000000000.0,921558621.0,587756326.0,270904013.0,673628377.0
10709347.0,180611478.0,615534639.0,858436198.0,1000000000.0,904080356.0,100000.0,100000.0,927052040.0
1000000000.0,318080265.0,303996798.0,627799939.0,1000000000.0,1000000000.0,776448993.0,694225545.0,356046533.0
306309112.0,1000000000.0,1000000000.0,1000000000.0,138026316.0,549991396.0,922224815.0,987225242.0,282221159.0
950834993.0,1000000000.0,134002810.0,184897742.0,1000000000.0,163920507.0,79335671.0,404881174.0,356914463.0
1000000000.0,276300527.0,822865977.0,975868829.0,706017617.0,1000000000.0,864855795.0,486091394.0,609277658.0
1000000000.0,1000000000.0,172835311.0,934168339.0,536806973.0,345667370.0,100000.0,398675680.0,853470916.0
888942954.0,495570578.0,227634880.0,1000000000.0,876618716.0,196083333.0,756512485.0,507254507.0,413829519.0
498620952.0,548529975.0,184330253.0,721133977.0,859693444.0,100000.0,965487379.0,98570160.0,614816670.0
1000000000.0,953840949.0,121287789.0,923769363.0,870021167.0,630922741.0,448100112.0,100000.0,132970913.0
732808125.0,839389328.0,844965798.0,975344497.0,349100253.0,478155368.0,549051067.0,100000.0,872697272.0
416773326.0,84022727.0,212796519.0,386757903.0,138962176.0,190727909.0,514571178.0,71964295.0,469556565.0
472018940.0,1000000000.0,1000000000.0,674951557.0,796573433.0,413646368.0,537772251.0,689114242.0,609272215.0
961865869.0,198709703.0,884192392.0,867775925.0,552772707.0,353337076.0,381348589.0,100000.0,223310687.0
1000000000.0,734385784.0,830868655.0,877538757.0,1000000000.0,863495927.0,717757044.0,760416339.0,17078782.0
753027101.0,667807755.0,289451642.0,931834493.0,766172700.0,712667558.0,1000000000.0,180425204.0,256972708.0
403303610.0,917875200.0,1000000000.0,60333699.0,916225186.0,421440922.0,801082133.0,360228554.0,840418818.0
140347829.0,949458544.0,790680855.0,619011655.0,75563752.0,453775578.0,314321792.0,100000.0,974307518.0
768590019.0,173354306.0,831889803.0,836486684.0,732444875.0,407233784.0,423580456.0,146371761.0,22985739.0
96458481.0,452783238.0,560310060.0,1000000000.0,639585064.0,282685731.0,100000.0,100000.0,21289103.0
12736537.0,269381307.0,845766924.0,441811166.0,847966265.0,199656533.0,267233777.0,767757452.0,201890357.0
1000000000.0,328340761.0,768002089.0,935959333.0,873528352.0,379477845.0,107194975.0,903940997.0,100000.0
1000000000.0,419798926.0,630966227.0,172022924.0,656667750.0,133280879.0,100000.0,100000.0,100000.0
276796661.0,246631097.0,888112655.0,190852663.0,576570149.0,210417320.0,914238899.0,851861361.0,230629907.0
101292777.0,83858725.0,11806199.0,100000.0,420362376.0,339880191.0,499062011.0,869033379.0,1000000000.0
665104607.0,326151539.0,474962776.0,100000.0,689296022.0,855184384.0,1000000000.0,215942840.0,927503736.0
316564316.0,255684712.0,467462254.0,368059436.0,349289006.0,492340515.0,248425810.0,100000.0,705068563.0
874598939.0,903234272.0,776526252.0,115165792.0,644573588.0,451803771.0,663368282.0,324198392.0,1000000000.0
627905346.0,538359589.0,853834407.0,342674838.0,100000.0,100000.0,900618112.0,172640040.0,441312907.0
687945625.0,966603026.0,295519363.0,1000000000.0,120528927.0,432568455.0,100000.0,1000000000.0,241516791.0
6561411.0,1000000000.0,966545277.0,606503727.0,979898981.0,100000.0,524527115.0,100000.0,752685518.0
1000000000.0,139611749.0,508126607.0,1000000000.0,266342938.0,53169147.0,100000.0,822788418.0,509213763.0
1000000000.0,651329331.0,217055710.0,100000.0,222456908.0,315755447.0,438000475.0,527879466.0,767928270.0
1000000000.0,427161714.0,860397195.0,70695581.0,270807098.0,1000000000.0,276428214.0,577907515.0,529675274.0
554852710.0,494889937.0,612705328.0,686093000.0,397942503.0,80225388.0,1000000000.0,513457638.0,1000000000.0
694165610.0,412041967.0,505452013.0,828325230.0,70225823.0,828312860.0,315728299.0,1000000000.0,256033680.0
811341289.0,575079076.0,561194404.0,120480084.0,983967615.0,80699607.0,947147047.0,299617474.0,340588319.0
747609513.0,985112236.0,756188627.0,739959246.0,857841973.0,7481489.0,918900048.0,851478077.0,843348505.0
91426006.0,53174009.0,863436152.0,541033745.0,408779218.0,179778263.0,676608795.0,747586192.0,739875539.0
921616365.0,838765214.0,467503259.0,811429637.0,619601191.0,614797328.0,282981571.0,868329118.0,386823637.0
869225903.0,120590927.0,79677940.0,113567647.0,1000000000.0,576027712.0,273425789.0,170417144.0,122790268.0
585333796.0,417458281.0,737189282.0,390109931.0,590823803.0,757487993.0,874298824.0,961663509.0,760724052.0
621617348.0,721480577.0,229464232.0,210978259.0,122160214.0,81203324.0,1000000000.0,1000000000.0,20264224.0
324698624.0,436810075.0,35045779.0,334038858.0,724125867.0,674856248.0,474721688.0,622598700.0,1000000000.0
847047656.0,76124247.0,85851427.0,540187571.0,937710605.0,417481379.0,127146105.0,57719775.0,794640207.0
803595936.0,1000000000.0,322792574.0,824783591.0,730107228.0,1000000000.0,824637007.0,785251889.0,793804555.0
787486601.0,886738896.0,498633627.0,695320922.0,828155714.0,39621602.0,100000.0,211877858.0,100000.0
643813452.0,594269541.0,521022325.0,680784008.0,283114834.0,185353703.0,126599232.0,779604845.0,613718454.0
1000000000.0,542996038.0,877335351.0,557753099.0,535117460.0,1000000000.0,605046234.0,774774734.0,440584946.0
