Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_
2024-08-16,21348313160.0,41821979938.0,3088918.0,9012045666.0,3311786246449.0,167722763939.0,76421596723.0,14499043481.0,34251715076.0,11121693383.0,0.0,856326772133.0,-1.2585812356979404,11164519772.0,0.0442788611159524,-9518298792.0,0,0.5356471927075772
2023-10-23,142352080221.0,166084956305.0,1082241.0,102041294691.0,63204260635150.0,115532015169.0,4035995955.0,-1264650650.0,4584784295.0,56347332662.0,0.0,77286293638305.0,-1.2585812356979404,56381026809.0,-0.0103256862895631,-17871938968.0,0,0.1227460843461643
2023-11-27,834739565029.0,1299156748807.0,9627098.0,420543935213.0,12316520342286.0,2277120206122.0,380904016794.0,78891504371.0,147361094953.0,64963248012.0,0.0,481331266749965.0,-1.2585812356979404,64975585701.0,0.0079512418486261,-120853548966.0,1,0.4100548749593498
2024-05-06,5812641947.0,654309854.0,16218906.0,2652094645.0,6433882270628.0,990772279.0,-3468239491.0,-10569683851.0,-4139394764.0,7565832951.0,0.0,47793030903305.0,-1.2585812356979404,7571876151.0,-0.0300349162244053,-1625219531.0,1,-0.157905117976608
2024-04-26,61493451758.0,3609812654.0,4289273.0,22613145221.0,7331490232368.0,129962902023.0,36406935585.0,-12382852715.0,-1349600847.0,9135835177.0,0.0,48574574513079.0,-1.2585812356979404,9146259430.0,0.0575072612401715,-14511321539.0,0,0.6738323304619174
2024-02-09,32805114943.0,78265351853.0,9412825.0,13758209792.0,5209388960181.0,316883752248.0,148930129194.0,65441429500.0,88822512942.0,165878391190.0,0.0,69931493776109.0,-1.2585812356979404,165918436068.0,0.0662200241668732,-6939094831.0,1,0.5812911968986609
2024-10-03,756653464891.0,1097634525450.0,7138451.0,918112382726.0,47908840332298.0,1388786839608.0,383567496528.0,131819974858.0,186123745870.0,66537600559.0,0.0,918732594982426.0,-1.2585812356979404,66487136608.0,0.0027517629093501,-211233215986.0,1,0.3160864517893957
2024-08-08,976063904.0,71795211.0,13643020.0,2145684998.0,3538762886430.0,1556447666.0,-3279688694.0,-16416687559.0,-8680208135.0,-58622494797.0,0.0,8240412337746.0,-1.2585812356979404,-58630874425.0,-0.0567427176726623,-3657233903.0,1,-0.0804087921439441
2024-06-08,34778834730.0,4843914580.0,11496023.0,71899582348.0,88193638188993.0,82901152196.0,33326873710.0,70480903391.0,83207714329.0,40361232376.0,0.0,36195145079127.0,-1.2585812356979404,40372151550.0,0.0447802659286018,-35582397255.0,1,0.4494234735987414
2024-02-10,19761104149.0,388781471577.0,9325220.0,122162934152.0,82425347320495.0,200455460449.0,134226736223.0,26884829498.0,49989006818.0,51861909395.0,0.0,156706799757586.0,-1.2585812356979404,51825020728.0,0.0400972497996643,-31313971289.0,1,0.403185219122987
2023-12-30,1581370722.0,132444120.0,3130763.0,522313647.0,8307408247177605.0,2161555513.0,-3346188210.0,-15118641327.0,-7950078778.0,-17049097070.0,0.0,801155588939410.0,-1.2585812356979404,-17063292672.0,0.0087664904209065,-237447993.0,0,0.2077863077704389
2023-10-17,615333437152.0,1796042895083.0,4861134.0,379171001247.0,17690315515097.0,777607596619.0,494608747639.0,113141449202.0,161155568296.0,175007788384.0,0.0,12995106651926.0,-1.2585812356979404,175016315906.0,0.0152025746421346,-62828114504.0,1,0.169994181645385
2023-11-30,18638787641.0,147322724771.0,6168684.0,98994933512.0,3180928640821.0,105085743501.0,114545282878.0,39344447489.0,47722634094.0,53108879556.0,0.0,2711106692805.0,-1.2585812356979404,53175743027.0,0.0280931427716933,-19729220275.0,0,0.4225277229545183
2023-10-19,152123253001.0,276359162960.0,6645437.0,128033516780.0,66944399072201.0,460074507657.0,74026518355.0,32942668775.0,47364639536.0,60470607235.0,0.0,70956393485596.0,-1.2585812356979404,60489413772.0,0.0012476578443476,-39354223900.0,1,0.181889140411226
2024-09-20,659708662.0,468184793.0,7481414.0,895866074.0,3296522028290.0,1876807599.0,-1894356684.0,-11092319354.0,-2366164676.0,-23735833390.0,0.0,8589898116308419.0,-1.2585812356979404,-23746458096.0,-0.0146628480378854,-957277063.0,0,0.1387987926752887
2024-02-05,102436090.0,71122509.0,16248894.0,48270260.0,64496992925983.0,877158193.0,-3218567617.0,-16615087792.0,-8812184245.0,-54851717755.0,0.0,913284986422125.0,-1.2585812356979404,-54847078704.0,0.0263535301670385,-85012678.0,0,0.408759315316336
2024-11-13,156121041540.0,701212356007.0,9666812.0,258142369171.0,16930758538707.0,473283866945.0,81954047769.0,23148124193.0,36909677322.0,66646859943.0,0.0,9749782185522.0,-1.2585812356979404,66607988334.0,0.0145819869266596,-69851401631.0,0,0.1308926281958463
2023-10-17,87386703724.0,7908144307.0,2838762.0,32211158347.0,99626769788242.0,497648484065.0,38600529614.0,4581935341.0,17918341393.0,19604918538.0,0.0,98421534546970.0,-1.2585812356979404,19613942396.0,0.0815434506641611,-19565644275.0,0,1.0669311428969588
2024-10-07,31461864475.0,14959661139.0,11949360.0,230082709.0,2433730986933299.0,72546640908.0,43060381199.0,42710015609.0,64387195781.0,11344112130.0,0.0,66970912590621.0,-1.2585812356979404,11361537733.0,0.1079674819567432,-1338209733.0,1,0.7977618574057241
2024-03-04,1022029148994.0,1086961852022.0,5182543.0,482952339849.0,929685796918021.0,1901523538630.0,688247659299.0,262566082841.0,358213514851.0,102146605980.0,0.0,29429525153610.0,-1.2585812356979404,102121389567.0,0.0286446257680572,-136167482319.0,1,0.4198398152146039
2024-08-04,747320793.0,473370036.0,12607372.0,5680826601.0,62397994951838.0,18350350591.0,6115526431.0,-4281690363.0,4959411607.0,-1083405899.0,0.0,8124292799262832.0,-1.2585812356979404,-1070269687.0,0.0521957915184929,-4792350024.0,1,0.5925171433539735
2023-11-06,91842800.0,120341359.0,5589931.0,35800151.0,5189415783550599.0,1123070066.0,-3404776773.0,-12475246572.0,-6222771091.0,-17831026379.0,0.0,9666060722586.0,-1.2585812356979404,-17853019438.0,0.0208355899875603,-37124046.0,0,0.3151906670682365
2024-07-19,145366866.0,71194722.0,4297758.0,46401934.0,815397554704430.0,1515307173.0,-2248460552.0,-15533640589.0,-8002220294.0,-3456862707.0,0.0,6084505024111528.0,-1.2585812356979404,-3428688609.0,-0.0275555906893458,-93489766.0,0,0.1524962256049032
2023-11-20,1609903922.0,4671597503.0,9992414.0,1088932072.0,5897190341670.0,4025621122.0,9455640614.0,1447005253.0,6561580243.0,34918810309.0,0.0,91668215464923.0,-1.2585812356979404,34910513675.0,0.0343645984922458,-259703553.0,0,0.216212097802396
2024-08-25,91444646.0,71494511.0,12428927.0,38575104.0,234678497326.0,905334120.0,-3313732783.0,-16282505299.0,-8400422887.0,-57445642409.0,0.0,46316191394696.0,-1.2585812356979404,-57418513264.0,0.058025731247702,-151006784.0,0,0.589316240044103
2024-06-11,98912492.0,71133704.0,6205502.0,197670234.0,3170409951065.0,1238412147.0,-3070777778.0,-16466619213.0,-8701428176.0,-54100916313.0,0.0,44962601383036.0,-1.2585812356979404,-54106537630.0,0.0657590700668594,-558051431.0,0,0.4749177767553156
2023-12-21,2447180107.0,6835619167.0,13549127.0,8957590145.0,99606892388741.0,2455336179.0,6686702637.0,64287587916.0,61740011298.0,-25920357728.0,0.0,269591408853.0,-1.2585812356979404,-25923350967.0,0.0360900773635395,-5227940628.0,0,0.3416134287584736
2023-12-21,2327592043.0,72323499.0,2697007.0,2236122173.0,942998763751810.0,894815638.0,246255567.0,-10552073033.0,-4680513550.0,390422425.0,0.0,370211939411425.0,-1.2585812356979404,374604643.0,-5.874763680552286e-06,-1418929051.0,0,0.4152537082006968
2024-07-21,459569270802.0,529926370480.0,7178063.0,333168186703.0,67372303569544.0,637457902843.0,107306518938.0,162424749166.0,189068433938.0,87910117076.0,0.0,23529208505874.0,-1.2585812356979404,87883884635.0,0.0125995204315829,-69531376577.0,0,0.1850922634503019
2024-02-04,104026728.0,557196986.0,12232597.0,644464918.0,4982964916244261.0,1067861980.0,9472572475.0,23905136441.0,32819780072.0,-34106512861.0,0.0,290202774569945.0,-1.2585812356979404,-34115410002.0,0.0432804434806503,-1164996348.0,1,0.2108835129997002
2024-10-08,5084734022.0,9215218608.0,12250692.0,9646102324.0,18291409398434.0,128012697095.0,666532736.0,-15092486529.0,-6989759756.0,11562766764.0,0.0,67487093874681.0,-1.2585812356979404,11615680867.0,0.0312327340538811,-4952295463.0,0,0.4039015683337428
2024-07-04,101251613.0,97566455.0,3444992.0,35668053.0,727876021288.0,874270732.0,-490916999.0,-15398310244.0,-7532000641.0,-4525278731.0,0.0,1804630842190.0,-1.2585812356979404,-4517081820.0,0.0659090009923513,-36829198.0,0,0.4703722424406775
2024-07-24,49343939539.0,17576072350.0,15466698.0,90734204100.0,5123434887052.0,24912522995.0,-81666270.0,-5067583552.0,1463430214.0,-32979669695.0,0.0,7423434073149.0,-1.2585812356979404,-32985986294.0,-0.0118968511846686,-22684707377.0,1,0.0704627958706424
2023-12-18,2684365095.0,9426576241.0,624274.0,101956443726.0,74349014598793.0,40305356250.0,9264839430.0,27839939144.0,33918162978.0,7552286390.0,0.0,5371989121406.0,-1.2585812356979404,7578297854.0,0.0189328912684872,-45857385024.0,1,0.4307605797289879
2023-10-17,14717116800.0,19081196996.0,16707740.0,1492500444.0,67531700552002.0,10988343442.0,9115316120.0,222136827.0,4738380365.0,13704899531.0,0.0,721553062842.0,-1.2585812356979404,13682505981.0,0.0411504582138805,-786234499.0,1,0.3412292069210333
2024-09-29,197908145.0,241646587.0,4577602.0,107442524.0,8806168080449246.0,1042066318.0,-3233037808.0,-16407104506.0,-8648303524.0,-30119059424.0,0.0,18360274466833.0,-1.2585812356979404,-30114358554.0,0.0355053787419045,-100569661.0,1,0.3593496733515199
2024-02-25,356964326.0,3877499212.0,2370531.0,23711474874.0,1158266978696.0,6951688660.0,-831024913.0,-11059440168.0,-2653082066.0,-16703998881.0,0.0,553068554184.0,-1.2585812356979404,-16691538726.0,0.0348549711376555,-9217139827.0,0,0.3438736230973014
2024-03-09,1191274920027.0,2670865815131.0,14586688.0,896099413644.0,348852307433.0,1557349590675.0,379591728219.0,170288166363.0,223346695475.0,132315475034.0,0.0,657687397384510.0,-1.2585812356979404,132304599040.0,0.0526046235186881,-217886923566.0,0,0.342265178974057
2023-10-21,211393475740.0,154630141583.0,4558039.0,108540469012.0,5950264475764777.0,175946407669.0,95571217441.0,43700961497.0,57736002522.0,98913066252.0,0.0,331988010541122.0,-1.2585812356979404,98834157535.0,0.015996623178765,-26674835495.0,0,0.0666447919084571
2024-07-21,246617865817.0,332774549875.0,9738941.0,181679190323.0,4494211620361112.0,785121997721.0,189493171291.0,65996923833.0,88815605938.0,103565809001.0,0.0,8846065480929.0,-1.2585812356979404,103560804217.0,0.0491173684895286,-50441406002.0,1,0.747533607823486
2024-03-13,218425764646.0,633730198771.0,16185849.0,247444940504.0,12402456552664.0,741343412616.0,258666116620.0,116052509543.0,159937585197.0,124354950782.0,0.0,481520952832218.0,-1.2585812356979404,124378548370.0,0.048368540412264,-65951069269.0,1,0.6987986839765494
2024-07-19,243808242936.0,65884547679.0,13364575.0,34855565361.0,6811446897938.0,321197095193.0,128397180761.0,53601367734.0,96869025680.0,24504372115.0,0.0,47602743243601.0,-1.2585812356979404,24540284505.0,0.0002307778424928,-24309695765.0,1,0.2355931042889366
2024-04-09,698429502.0,74411835.0,11273514.0,61100824.0,28958338771762.0,2287757844.0,700404438.0,-2951428557.0,2516345702.0,1890630354.0,0.0,862477838768027.0,-1.2585812356979404,1892034927.0,0.0375500705741834,-117928651.0,0,0.5514988827298828
2023-11-21,8246885783.0,1228224295.0,7255059.0,14221345105.0,23418411808064.0,13382823955.0,5216223818.0,-1312749096.0,6146164361.0,16510334907.0,0.0,397112499910235.0,-1.2585812356979404,16469674985.0,0.0190765175373742,-5434836961.0,0,0.3379222200122
2024-07-24,91430925.0,72090090.0,11350804.0,35577617.0,4590686611160.0,874049662.0,-2200416878.0,-11710455481.0,-5057433134.0,-22904670322.0,0.0,2761766293119111.0,-1.2585812356979404,-22910182534.0,-0.0009860456950431,-37148728.0,1,0.1039809012149455
2023-10-07,28273154759.0,37614300252.0,5746245.0,74875057537.0,41698059690149.0,124896735004.0,23108419447.0,-7040407497.0,4174448404.0,30482489612.0,0.0,5606352321304.0,-1.2585812356979404,30458969326.0,0.0022326966857034,-33145451847.0,0,0.1480788352644457
2024-10-04,32081195839.0,33836263274.0,3884303.0,148769299826.0,90467047779036.0,43776744458.0,11175782393.0,-10260357232.0,-1860124894.0,-24130065569.0,0.0,20144702910276.0,-1.2585812356979404,-24115768808.0,0.037820928182972,-49764828836.0,1,0.6320265861396641
2024-02-15,509974217189.0,1852054072157.0,10778212.0,834005221017.0,1255690409582.0,1793660712959.0,360915995987.0,126831789012.0,160156404740.0,244420056430.0,0.0,1771730861018.0,-1.2585812356979404,244446901577.0,0.0044166422998761,-187802456289.0,0,0.1777190756576691
2024-06-30,47339221970.0,5111656671.0,13949649.0,23824876464.0,8270817608660.0,82700041255.0,60420352302.0,-140255936.0,11000644643.0,24349798445.0,0.0,826148525521209.0,-1.2585812356979404,24344202435.0,0.0238930919426471,-12359314955.0,0,0.4038766389308268
2024-07-21,16100517988.0,51600512629.0,14356504.0,14009617678.0,4305301270268.0,5888011272.0,2734828880.0,-3547093975.0,3084479801.0,39789387170.0,0.0,15189325939822.0,-1.2585812356979404,39828369828.0,-0.0543519508681185,-12095132421.0,1,-0.1428661493799522
2024-03-18,300393197600.0,1233061719379.0,8886651.0,1013524235970.0,541676072222.0,659047251959.0,274612981324.0,53744255718.0,75092078684.0,130904702950.0,0.0,87694372943405.0,-1.2585812356979404,130908955244.0,0.0018512647304404,-184833478540.0,0,0.1074743499774287
2023-10-15,734116822478.0,375510487837.0,8806921.0,393381464864.0,166211977986110.0,511680936394.0,40328361818.0,31674758772.0,48033510478.0,57525353166.0,0.0,968415218150.0,-1.2585812356979404,57546515146.0,-0.0235690156968278,-94297436773.0,0,0.101603538204261
2023-12-10,11484320990.0,16254742865.0,9973481.0,35192352925.0,68948726388055.0,9020328767.0,25342308313.0,6101802765.0,11832804379.0,9442379454.0,0.0,1629102401168448.0,-1.2585812356979404,9428810800.0,-0.0488578362774226,-14561930405.0,1,-0.2775857619157899
2024-02-08,55541970483.0,173872814727.0,13985985.0,138620389990.0,237691073330.0,15246165458.0,53928647069.0,69834061377.0,81403303984.0,46282180998.0,0.0,7627939732713.0,-1.2585812356979404,46269557629.0,-0.0024579933966829,-37723177472.0,1,0.1122489804808843
2023-10-22,662122761946.0,1336071039417.0,9469130.0,860823421632.0,85127854615414.0,2395426809180.0,276195943320.0,118601291773.0,177907199843.0,95779268945.0,0.0,2067904123708356.8,-1.2585812356979404,95714469235.0,0.0170328817836624,-241334805890.0,0,0.1410615315808846
2024-09-07,165838376223.0,27445068804.0,11749237.0,61919777080.0,3573483356275.0,220847174769.0,9486085406.0,22262581595.0,30485358077.0,32279054393.0,0.0,81985573136166.0,-1.2585812356979404,32260805700.0,0.0212387845112592,-27106049159.0,1,0.4772988796090944
2023-10-21,742907971186.0,1153823735329.0,14648041.0,414159932853.0,318494651502.0,868269375058.0,342630761645.0,92044658288.0,129338622533.0,158877841651.0,0.0,8206871540018.0,-1.2585812356979404,158894207572.0,0.0454813203981886,-100664762382.0,0,0.4069439391919218
2024-03-09,25816772970.0,1920655273.0,11608896.0,1788559877.0,29894664273633.0,8365658993.0,12733496667.0,-5660445145.0,3303550751.0,30756580186.0,0.0,3692985827330.0,-1.2585812356979404,30769947987.0,0.0248747832095866,-3905980986.0,1,0.4525129332573308
2023-10-26,55715160903.0,2723671492.0,6991025.0,17229942040.0,26403869773616.0,140098288878.0,68648353350.0,13834711832.0,42205322364.0,122069604130.0,0.0,6974803430439.0,-1.2585812356979404,122100225163.0,0.0279293494101466,-10627802149.0,1,0.9208383669945313
2024-10-14,91682696.0,71246704.0,2953617.0,35562464.0,54818980734719.0,874358884.0,-3491450447.0,-2479095259.0,-3083946755.0,-7033725503.0,0.0,536962632536.0,-1.2585812356979404,-7028981588.0,0.0322755164530714,-35563857.0,0,0.2072093796019609
2024-08-29,287002085.0,1153831961.0,11281401.0,81544941.0,598929655288966.0,16519094300.0,10383098740.0,-12551112426.0,-4223515635.0,19070124583.0,0.0,643066462603.0,-1.2585812356979404,19117623338.0,0.0118324263755973,-276548503.0,0,0.0715358141791735
2023-12-11,16520981642.0,3743204258.0,5647442.0,34178099637.0,364143389048485.0,52236314961.0,6501729512.0,3961557133.0,10716654735.0,11318180571.0,0.0,66632013381709.0,-1.2585812356979404,11332924620.0,0.035286355550181,-10677828710.0,1,0.168884667007638
2024-11-01,18292429720.0,103325070570.0,14058449.0,13424338661.0,74958881297931.0,180589612738.0,126079153913.0,-6075309407.0,8956790340.0,11717781263.0,0.0,902201408816.0,-1.2585812356979404,11720931474.0,-0.0079081364712955,-6456347988.0,0,0.4143636551940794
2023-12-29,23821155462.0,72018433304.0,8909252.0,19713138393.0,90708007675409.0,115815315641.0,110055289474.0,141923622262.0,176279867473.0,48699112842.0,0.0,57327688715745.0,-1.2585812356979404,48742647001.0,0.0474378312061736,-11255069387.0,1,0.5070005545157985
2024-11-08,1558869648119.0,3198364138819.0,2865958.0,1533569073196.0,6705379009663.0,1880487196772.0,722140523266.0,121594145613.0,180990744428.0,112009846677.0,0.0,697921025609.0,-1.2585812356979404,112035671146.0,-0.0370091868656139,-337075096746.0,0,-0.0024644688232469
2024-07-30,10585998917.0,281447727.0,10797050.0,2169660728.0,6466197461447.0,33551890818.0,19448394237.0,-14959079359.0,-5665697287.0,-32431543467.0,0.0,6266617931827.0,-1.2585812356979404,-32418618029.0,0.0550870494747267,-4718204393.0,0,0.5868701148746918
2024-05-01,90312613435.0,161857155540.0,3258520.0,32575369206.0,16740599825385.0,303838605248.0,106758333400.0,49816049439.0,66536017043.0,18424774092.0,0.0,7255029337190.0,-1.2585812356979404,18398628685.0,0.0282760619405169,-8987598260.0,0,0.294218059129091
2023-11-10,249467905547.0,232304549315.0,1735824.0,297687074801.0,8207460529079.0,1003744991864.0,187893569744.0,27155037983.0,54092270104.0,51034702726.0,0.0,3646951703239.0,-1.2585812356979404,51016051639.0,-0.0050126360234129,-95497704192.0,0,0.328985490976334
2024-04-10,901738535.0,2388205020.0,16600903.0,1113458266.0,8165344889070.0,14599517747.0,2872653889.0,-13906192089.0,-6197650916.0,20157380650.0,0.0,56143029831683.0,-1.2585812356979404,20130903345.0,0.0044506102260922,-893579050.0,1,0.1370252651987895
2024-05-02,109402527172.0,182224032300.0,8584401.0,147226161914.0,99129740701015.0,464663113502.0,149153100556.0,188980630579.0,201232900353.0,119334929483.0,0.0,20831252700641.0,-1.2585812356979404,119265338859.0,0.0510433310908264,-31672438778.0,0,0.5469532541246422
2024-01-14,144377482.0,636442235.0,7369612.0,43473028.0,98924511079290.0,2161515115.0,-2533356525.0,-15537255492.0,-7877008154.0,-22596816949.0,0.0,7615159395951894.0,-1.2585812356979404,-22613172518.0,0.072071577371373,-110469435.0,0,0.4325222025542663
2023-12-21,58184007244.0,15960855210.0,8359905.0,35229736595.0,594240538053863.0,57130185513.0,47975690025.0,55502861915.0,61367440178.0,13510953714.0,0.0,6520424092655.0,-1.2585812356979404,13519070467.0,0.0623263922706125,-18835284701.0,0,0.7457750279554336
2024-02-13,190759292490.0,69226554607.0,12401347.0,90101716307.0,48674014422880.0,369109402398.0,75662193360.0,7858945359.0,28530126447.0,29321522853.0,0.0,43645957668634.0,-1.2585812356979404,29332149540.0,0.0027170128499482,-39728857005.0,1,0.2166917087649561
2024-03-09,93706204.0,1427269405.0,15709248.0,6996115261.0,63136012386215.0,5237916223.0,-1742350744.0,-6177973512.0,460294799.0,-51902158837.0,0.0,3977712240807368.0,-1.2585812356979404,-51910724117.0,0.0537864288301242,-5008648660.0,0,0.722599666924463
2024-05-23,201897780307.0,60423930437.0,11671456.0,82993446836.0,249154121962135.0,868790137076.0,164260035395.0,44788538971.0,73597477884.0,59477997507.0,0.0,768098132525.0,-1.2585812356979404,59467173621.0,0.0449948663486065,-29894121654.0,0,0.662465306502958
2024-11-09,17783154392.0,5517000382.0,374043.0,122568600218.0,7170447029846.0,359066268896.0,39590374936.0,2673394363.0,15668543500.0,-14897074687.0,0.0,396510288582763.0,-1.2585812356979404,-14857271612.0,0.0410496184587643,-48443516126.0,0,0.7716064266678349
2024-10-16,144885025154.0,66540874830.0,14096212.0,221343968941.0,6187688639144.0,387391916421.0,59325584182.0,68096860428.0,103080357754.0,27841887816.0,0.0,9441009957681.0,-1.2585812356979404,27836801359.0,0.0525185620026731,-97345223100.0,0,0.3752722058512361
2023-12-16,514795384107.0,450198627536.0,10494794.0,270385181454.0,46681462883182.0,707899275861.0,264849902443.0,8233205074.0,30886951579.0,45806073266.0,0.0,61772904209415.0,-1.2585812356979404,45814664741.0,-0.0119412939224467,-87483778544.0,1,0.0731532528605267
2024-09-05,11388741886.0,5268997825.0,12703695.0,88078473943.0,3239738475068.0,37564691532.0,-2818807098.0,-9947213106.0,-2043333432.0,-19721741515.0,0.0,5696723900801.0,-1.2585812356979404,-19745525836.0,-0.0084016880813153,-31429756408.0,0,0.2331686395168417
2024-08-01,13098553442.0,46219805787.0,15541656.0,32442322031.0,724582437847.0,47670469136.0,19730541146.0,34253981475.0,47466973601.0,18562806587.0,0.0,416457811839607.0,-1.2585812356979404,18517935561.0,-0.0048857396963554,-12316385638.0,1,0.0785738252121087
2024-03-08,153964997.0,71921009.0,1348052.0,35984645.0,32174342904372.0,901501704.0,-3482200418.0,-14901218794.0,-8106873244.0,-36036276216.0,0.0,99624104440845.0,-1.2585812356979404,-36030972023.0,0.0371263520343657,-37789124.0,0,0.2064344225080013
2024-01-01,4352598031.0,1318607906.0,8448721.0,19464393204.0,391135041873555.0,3758464733.0,29642348906.0,11980988267.0,19637253595.0,31075530121.0,0.0,4167979803585.0,-1.2585812356979404,31049510274.0,0.0486416720660227,-5770855013.0,0,0.5100171300122374
2024-07-18,95749101.0,76738713.0,14903931.0,111207631.0,6109343111218.0,955874232.0,-3246804013.0,-16465773916.0,-8697726199.0,-40638226853.0,0.0,76578688981157.0,-1.2585812356979404,-40640599505.0,0.0451055525982652,-387364618.0,0,0.4912201932926785
2024-10-23,7123390823.0,8736518837.0,6485755.0,104380742450.0,62873311169105.0,48434951905.0,-268760496.0,-1737555437.0,5890822986.0,-26787743684.0,0.0,58324705294760.0,-1.2585812356979404,-26777314609.0,0.0404085500844182,-52790013374.0,0,0.8822088965894752
2024-04-16,6610658536.0,18704241193.0,15612826.0,75080307858.0,69216761574353.0,87824654928.0,12319464266.0,-9209622340.0,819627342.0,-7552857406.0,0.0,64939885238119.0,-1.2585812356979404,-7548837106.0,0.0326260023156546,-39214797700.0,0,0.4273855040182976
2024-10-24,52065266104.0,16020024518.0,9097499.0,119489195371.0,217533900956.0,190078151997.0,7611078998.0,6713646457.0,14705591785.0,13346800382.0,0.0,59229115216840.0,-1.2585812356979404,13360250509.0,0.0297257500877557,-34740494633.0,0,0.6182837689576746
2024-03-21,308168316321.0,144611554214.0,16408179.0,31081290220.0,24660422939787.0,380519260451.0,122604073112.0,52921327267.0,72535683602.0,25988755708.0,0.0,32535632206145.0,-1.2585812356979404,25944621971.0,0.0212430532779057,-18633769153.0,0,0.2186812979074248
2024-02-28,47845948774.0,13700377003.0,282565.0,5499481115.0,471352265926.0,163111526672.0,101724716535.0,6085066058.0,26474865988.0,-4844296409.0,0.0,11550653022119.0,-1.2585812356979404,-4860255898.0,0.0602432636130474,-5709487491.0,0,0.6834928552118873
2024-09-08,91629189.0,71123818.0,11805586.0,36055014.0,455992087698094.0,936237620.0,-3343520738.0,-16568312269.0,-8771934779.0,-66475683753.0,0.0,411888804565.0,-1.2585812356979404,-66473022391.0,0.0561974317852309,-57403768.0,0,1.075839993041989
2024-06-25,451038351.0,1473417558.0,10822856.0,5448182303.0,29160828506770.0,1167762367.0,2852622650.0,-2014304024.0,4060613091.0,-10811081118.0,0.0,50184573893203.0,-1.2585812356979404,-10840982513.0,-0.0095745738349341,-5711635854.0,0,0.2526060238294153
2024-08-16,423575694.0,799149671.0,12909910.0,8671048673.0,7446352629275331.0,1601855314.0,1300388777.0,-13372971472.0,-5313660628.0,-19363092607.0,0.0,84286951271980.0,-1.2585812356979404,-19358912675.0,-0.0156073942279737,-9584056556.0,0,0.021650484339927
2023-12-27,7895672603.0,328427176.0,5589537.0,2570344166.0,4509713204883.0,19693302162.0,21494569862.0,-10793699253.0,-2550565976.0,-9841420649.0,0.0,6512033051324.0,-1.2585812356979404,-9857702851.0,0.0382535698448901,-3330284375.0,0,0.7576535789804466
2023-10-26,172529025096.0,268088801137.0,9936537.0,57327120525.0,534983852540.0,523745644670.0,112394840629.0,92361095389.0,116952599042.0,112561135377.0,0.0,258263150962579.0,-1.2585812356979404,112593361925.0,-0.0462519058634582,-13358067702.0,0,-0.2147378238193958
2024-06-21,1039706769811.0,1414857630213.0,13737265.0,1660266143058.0,4353079822308.0,1431049602375.0,396480645508.0,65874533946.0,112610991126.0,65044876809.0,0.0,94259891839964.0,-1.2585812356979404,65041504680.0,0.016891312845376,-392545016327.0,0,0.2749506629886261
2024-04-12,839062400894.0,1454082833709.0,11681856.0,517930182022.0,53287477213682.0,1775152797756.0,619971544439.0,139461623611.0,220317550310.0,54554861647.0,0.0,727244728176165.0,-1.2585812356979404,54547243834.0,0.0043220002064086,-176271786583.0,0,0.4723505132756158
2023-10-05,299960799499.0,864791900680.0,3086508.0,89847217288.0,13113224832721.0,1185505022820.0,160813633986.0,98524658086.0,136616290911.0,25692225770.0,0.0,29985355843416.0,-1.2585812356979404,25708365763.0,0.030322181265891,-31793592907.0,0,0.3609747516503143
2024-04-24,86073081948.0,48954886989.0,10380298.0,14525427381.0,4672870193845.0,115061629658.0,40614292464.0,20363171621.0,37548965000.0,-29892862526.0,0.0,44501428170563.0,-1.2585812356979404,-29908395734.0,0.0048864254140765,-7786198660.0,1,0.2155083171625627
2023-12-03,91661859.0,577584929.0,4297144.0,115568375.0,5479301940295.0,1091889636.0,-3414411804.0,-11992688947.0,-4818883778.0,-12402138683.0,0.0,28245454616948.0,-1.2585812356979404,-12362419881.0,-0.0189269422989254,-154966631.0,1,0.074621537168112
2023-12-01,1149178551034.0,2208939773784.0,2235950.0,453554402676.0,46988739159648.0,2229882075052.0,567619953239.0,299833095053.0,396631719919.0,135134570461.0,0.0,436375073874.0,-1.2585812356979404,135128878992.0,0.043331309647059,-131452885655.0,1,0.1779310613045513
2023-11-06,118767219850.0,35786559251.0,8634433.0,14048585130.0,248481284585.0,26187130641.0,28298472669.0,16083430493.0,25563088270.0,12958259809.0,0.0,9336192760786.0,-1.2585812356979404,12936504415.0,-0.019856495234472,-7766784818.0,0,-0.0094395484961196
2023-11-18,591124582428.0,751166097002.0,15818043.0,105823832974.0,52935555315546.0,759025608052.0,116109757028.0,112691717565.0,163390574058.0,76776618682.0,0.0,68528313019438.0,-1.2585812356979404,76708462704.0,0.0437037353300213,-43226937648.0,1,0.2663212685933086
2023-12-26,751667382.0,1858542674.0,2335535.0,65003320.0,4616965367946.0,1121722759.0,210939225.0,-3874187816.0,3850976219.0,-26589512114.0,0.0,9842391046955.0,-1.2585812356979404,-26590577674.0,0.0208660693912355,-77416085.0,0,0.180040169392075
